"full.name"	"PA"	"run"	"algo"	"metric.eval"	"cutoff"	"sensitivity"	"specificity"	"calibration"	"validation"	"evaluation"
"1042"	"Alchemilla.pentaphyllea_PA9_RUN2_FDA"	"PA9"	"RUN2"	"FDA"	"AUCroc"	56.5	99.513	98	0.996	0.995	NA
"1043"	"Alchemilla.pentaphyllea_PA9_RUN2_FDA"	"PA9"	"RUN2"	"FDA"	"KAPPA"	119	97.929	98.471	0.921	0.926	NA
"1044"	"Alchemilla.pentaphyllea_PA9_RUN2_FDA"	"PA9"	"RUN2"	"FDA"	"POD"	42	100	96.157	1	1	NA
"1045"	"Alchemilla.pentaphyllea_PA9_RUN2_FDA"	"PA9"	"RUN2"	"FDA"	"FAR"	1000	0	100	0.953	0.959	NA
"1046"	"Alchemilla.pentaphyllea_PA9_RUN2_MAXNET"	"PA9"	"RUN2"	"MAXNET"	"TSS"	179	99.513	98.271	0.978	0.97	NA
"1047"	"Alchemilla.pentaphyllea_PA9_RUN2_MAXNET"	"PA9"	"RUN2"	"MAXNET"	"AUCroc"	218.5	99.269	98.443	0.997	0.997	NA
"1048"	"Alchemilla.pentaphyllea_PA9_RUN2_MAXNET"	"PA9"	"RUN2"	"MAXNET"	"KAPPA"	311	96.59	98.957	0.934	0.929	NA
"1049"	"Alchemilla.pentaphyllea_PA9_RUN2_MAXNET"	"PA9"	"RUN2"	"MAXNET"	"POD"	27	100	95.5	1	1	NA
"1050"	"Alchemilla.pentaphyllea_PA9_RUN2_MAXNET"	"PA9"	"RUN2"	"MAXNET"	"FAR"	592	0	100	1	-Inf	NA
"1051"	"Alchemilla.pentaphyllea_PA9_RUN3_GLM"	"PA9"	"RUN3"	"GLM"	"TSS"	596	99.635	98.614	0.982	0.981	NA
"1052"	"Alchemilla.pentaphyllea_PA9_RUN3_GLM"	"PA9"	"RUN3"	"GLM"	"AUCroc"	700.5	99.391	98.729	0.997	0.997	NA
"1053"	"Alchemilla.pentaphyllea_PA9_RUN3_GLM"	"PA9"	"RUN3"	"GLM"	"KAPPA"	828	98.538	98.871	0.94	0.933	NA
"1054"	"Alchemilla.pentaphyllea_PA9_RUN3_GLM"	"PA9"	"RUN3"	"GLM"	"POD"	61	100	96.629	1	1	NA
"1055"	"Alchemilla.pentaphyllea_PA9_RUN3_GLM"	"PA9"	"RUN3"	"GLM"	"FAR"	990	73.325	99.714	0.966	0.962	NA
"1056"	"Alchemilla.pentaphyllea_PA9_RUN3_GBM"	"PA9"	"RUN3"	"GBM"	"TSS"	399	99.878	98.386	0.984	0.971	NA
"1057"	"Alchemilla.pentaphyllea_PA9_RUN3_GBM"	"PA9"	"RUN3"	"GBM"	"AUCroc"	636.5	99.635	98.671	0.997	0.997	NA
"1058"	"Alchemilla.pentaphyllea_PA9_RUN3_GBM"	"PA9"	"RUN3"	"GBM"	"KAPPA"	859	97.929	99.071	0.946	0.918	NA
"1059"	"Alchemilla.pentaphyllea_PA9_RUN3_GBM"	"PA9"	"RUN3"	"GBM"	"POD"	219.5	100	98.071	1	0.997	NA
"1060"	"Alchemilla.pentaphyllea_PA9_RUN3_GBM"	"PA9"	"RUN3"	"GBM"	"FAR"	951	0	100	0.971	0.981	NA
"1061"	"Alchemilla.pentaphyllea_PA9_RUN3_ANN"	"PA9"	"RUN3"	"ANN"	"TSS"	251	99.878	98.7	0.986	0.982	NA
"1062"	"Alchemilla.pentaphyllea_PA9_RUN3_ANN"	"PA9"	"RUN3"	"ANN"	"AUCroc"	828	99.513	98.886	0.997	0.997	NA
"1063"	"Alchemilla.pentaphyllea_PA9_RUN3_ANN"	"PA9"	"RUN3"	"ANN"	"KAPPA"	952	98.538	99.043	0.948	0.94	NA
"1064"	"Alchemilla.pentaphyllea_PA9_RUN3_ANN"	"PA9"	"RUN3"	"ANN"	"POD"	45	100	98.429	1	1	NA
"1065"	"Alchemilla.pentaphyllea_PA9_RUN3_ANN"	"PA9"	"RUN3"	"ANN"	"FAR"	992	0	100	0.954	0.958	NA
"1066"	"Alchemilla.pentaphyllea_PA9_RUN3_FDA"	"PA9"	"RUN3"	"FDA"	"TSS"	50	99.635	98.057	0.977	0.974	NA
"1067"	"Alchemilla.pentaphyllea_PA9_RUN3_FDA"	"PA9"	"RUN3"	"FDA"	"AUCroc"	80.5	99.147	98.414	0.995	0.996	NA
"1068"	"Alchemilla.pentaphyllea_PA9_RUN3_FDA"	"PA9"	"RUN3"	"FDA"	"KAPPA"	98	98.66	98.529	0.926	0.912	NA
"1069"	"Alchemilla.pentaphyllea_PA9_RUN3_FDA"	"PA9"	"RUN3"	"FDA"	"POD"	40	99.756	96.371	1	1	NA
"1070"	"Alchemilla.pentaphyllea_PA9_RUN3_FDA"	"PA9"	"RUN3"	"FDA"	"FAR"	1000	0	100	0.957	0.954	NA
"1071"	"Alchemilla.pentaphyllea_PA9_RUN3_MAXNET"	"PA9"	"RUN3"	"MAXNET"	"TSS"	144	99.391	98.143	0.976	0.979	NA
"1072"	"Alchemilla.pentaphyllea_PA9_RUN3_MAXNET"	"PA9"	"RUN3"	"MAXNET"	"AUCroc"	170.5	99.269	98.386	0.997	0.997	NA
"1073"	"Alchemilla.pentaphyllea_PA9_RUN3_MAXNET"	"PA9"	"RUN3"	"MAXNET"	"KAPPA"	361	95.371	99.1	0.932	0.934	NA
"1074"	"Alchemilla.pentaphyllea_PA9_RUN3_MAXNET"	"PA9"	"RUN3"	"MAXNET"	"POD"	27	100	95.571	1	1	NA
"1075"	"Alchemilla.pentaphyllea_PA9_RUN3_MAXNET"	"PA9"	"RUN3"	"MAXNET"	"FAR"	596	0	100	1	1	NA
"1076"	"Alchemilla.pentaphyllea_PA9_RUN4_GLM"	"PA9"	"RUN4"	"GLM"	"TSS"	636	99.756	98.629	0.984	0.977	NA
"1077"	"Alchemilla.pentaphyllea_PA9_RUN4_GLM"	"PA9"	"RUN4"	"GLM"	"AUCroc"	702	99.513	98.714	0.997	0.998	NA
"1078"	"Alchemilla.pentaphyllea_PA9_RUN4_GLM"	"PA9"	"RUN4"	"GLM"	"KAPPA"	798	99.026	98.814	0.94	0.94	NA
"1079"	"Alchemilla.pentaphyllea_PA9_RUN4_GLM"	"PA9"	"RUN4"	"GLM"	"POD"	61	100	96.757	1	1	NA
"1080"	"Alchemilla.pentaphyllea_PA9_RUN4_GLM"	"PA9"	"RUN4"	"GLM"	"FAR"	1000	0	100	0.973	1	NA
"1081"	"Alchemilla.pentaphyllea_PA9_RUN4_GBM"	"PA9"	"RUN4"	"GBM"	"TSS"	365.5	100	98.414	0.984	0.975	NA
"1082"	"Alchemilla.pentaphyllea_PA9_RUN4_GBM"	"PA9"	"RUN4"	"GBM"	"AUCroc"	649	99.513	98.643	0.997	0.998	NA
"1083"	"Alchemilla.pentaphyllea_PA9_RUN4_GBM"	"PA9"	"RUN4"	"GBM"	"KAPPA"	752.5	99.147	98.814	0.941	0.925	NA
"1084"	"Alchemilla.pentaphyllea_PA9_RUN4_GBM"	"PA9"	"RUN4"	"GBM"	"POD"	204	100	98.1	1	0.997	NA
"1085"	"Alchemilla.pentaphyllea_PA9_RUN4_GBM"	"PA9"	"RUN4"	"GBM"	"FAR"	951	0	100	1	1	NA
"1086"	"Alchemilla.pentaphyllea_PA9_RUN4_ANN"	"PA9"	"RUN4"	"ANN"	"TSS"	361	99.878	98.671	0.985	0.979	NA
"1087"	"Alchemilla.pentaphyllea_PA9_RUN4_ANN"	"PA9"	"RUN4"	"ANN"	"AUCroc"	662.5	99.756	98.771	0.996	0.997	NA
"1088"	"Alchemilla.pentaphyllea_PA9_RUN4_ANN"	"PA9"	"RUN4"	"ANN"	"KAPPA"	827	99.391	98.843	0.944	0.939	NA
"1089"	"Alchemilla.pentaphyllea_PA9_RUN4_ANN"	"PA9"	"RUN4"	"ANN"	"POD"	1	100	91.357	1	1	NA
"1090"	"Alchemilla.pentaphyllea_PA9_RUN4_ANN"	"PA9"	"RUN4"	"ANN"	"FAR"	992	0	100	0.944	0.966	NA
"1091"	"Alchemilla.pentaphyllea_PA9_RUN4_FDA"	"PA9"	"RUN4"	"FDA"	"TSS"	53	99.756	98	0.978	0.972	NA
"1092"	"Alchemilla.pentaphyllea_PA9_RUN4_FDA"	"PA9"	"RUN4"	"FDA"	"AUCroc"	70.5	99.391	98.2	0.995	0.997	NA
"1093"	"Alchemilla.pentaphyllea_PA9_RUN4_FDA"	"PA9"	"RUN4"	"FDA"	"KAPPA"	111	98.173	98.471	0.921	0.921	NA
"1094"	"Alchemilla.pentaphyllea_PA9_RUN4_FDA"	"PA9"	"RUN4"	"FDA"	"POD"	43	99.878	95.257	1	1	NA
"1095"	"Alchemilla.pentaphyllea_PA9_RUN4_FDA"	"PA9"	"RUN4"	"FDA"	"FAR"	1000	0	100	0.949	0.973	NA
"1096"	"Alchemilla.pentaphyllea_PA9_RUN4_MAXNET"	"PA9"	"RUN4"	"MAXNET"	"TSS"	122	99.756	97.929	0.977	0.975	NA
"1097"	"Alchemilla.pentaphyllea_PA9_RUN4_MAXNET"	"PA9"	"RUN4"	"MAXNET"	"AUCroc"	190	99.269	98.4	0.997	0.998	NA
"1098"	"Alchemilla.pentaphyllea_PA9_RUN4_MAXNET"	"PA9"	"RUN4"	"MAXNET"	"KAPPA"	342	96.346	98.971	0.932	0.931	NA
"1099"	"Alchemilla.pentaphyllea_PA9_RUN4_MAXNET"	"PA9"	"RUN4"	"MAXNET"	"POD"	24	100	95.371	1	1	NA
"1100"	"Alchemilla.pentaphyllea_PA9_RUN4_MAXNET"	"PA9"	"RUN4"	"MAXNET"	"FAR"	599	0.244	100	1	-Inf	NA
"1101"	"Alchemilla.pentaphyllea_PA9_RUN5_GLM"	"PA9"	"RUN5"	"GLM"	"TSS"	606	99.513	98.471	0.981	0.978	NA
"1102"	"Alchemilla.pentaphyllea_PA9_RUN5_GLM"	"PA9"	"RUN5"	"GLM"	"AUCroc"	717	99.391	98.643	0.997	0.997	NA
"1103"	"Alchemilla.pentaphyllea_PA9_RUN5_GLM"	"PA9"	"RUN5"	"GLM"	"KAPPA"	838	98.173	98.814	0.936	0.947	NA
"1104"	"Alchemilla.pentaphyllea_PA9_RUN5_GLM"	"PA9"	"RUN5"	"GLM"	"POD"	30	100	96.086	1	1	NA
"1105"	"Alchemilla.pentaphyllea_PA9_RUN5_GLM"	"PA9"	"RUN5"	"GLM"	"FAR"	1000	0	100	0.967	0.966	NA
"1106"	"Alchemilla.pentaphyllea_PA9_RUN5_GBM"	"PA9"	"RUN5"	"GBM"	"TSS"	382.5	100	98.357	0.984	0.976	NA
"1107"	"Alchemilla.pentaphyllea_PA9_RUN5_GBM"	"PA9"	"RUN5"	"GBM"	"AUCroc"	569.5	99.635	98.557	0.998	0.997	NA
"1108"	"Alchemilla.pentaphyllea_PA9_RUN5_GBM"	"PA9"	"RUN5"	"GBM"	"KAPPA"	904	95.493	99.186	0.937	0.931	NA
"1109"	"Alchemilla.pentaphyllea_PA9_RUN5_GBM"	"PA9"	"RUN5"	"GBM"	"POD"	212	100	98.029	1	0.997	NA
"1110"	"Alchemilla.pentaphyllea_PA9_RUN5_GBM"	"PA9"	"RUN5"	"GBM"	"FAR"	950	0	100	0.97	0.963	NA
"1111"	"Alchemilla.pentaphyllea_PA9_RUN5_ANN"	"PA9"	"RUN5"	"ANN"	"TSS"	492	99.756	98.657	0.984	0.978	NA
"1112"	"Alchemilla.pentaphyllea_PA9_RUN5_ANN"	"PA9"	"RUN5"	"ANN"	"AUCroc"	881.5	99.513	98.871	0.997	0.997	NA
"1113"	"Alchemilla.pentaphyllea_PA9_RUN5_ANN"	"PA9"	"RUN5"	"ANN"	"KAPPA"	874	99.513	98.857	0.945	0.947	NA
"1114"	"Alchemilla.pentaphyllea_PA9_RUN5_ANN"	"PA9"	"RUN5"	"ANN"	"POD"	16	100	97.714	1	1	NA
"1115"	"Alchemilla.pentaphyllea_PA9_RUN5_ANN"	"PA9"	"RUN5"	"ANN"	"FAR"	994	0	100	0.968	0.941	NA
"1116"	"Alchemilla.pentaphyllea_PA9_RUN5_FDA"	"PA9"	"RUN5"	"FDA"	"TSS"	69	99.026	97.771	0.969	0.973	NA
"1117"	"Alchemilla.pentaphyllea_PA9_RUN5_FDA"	"PA9"	"RUN5"	"FDA"	"AUCroc"	80.5	98.904	97.971	0.995	0.996	NA
"1118"	"Alchemilla.pentaphyllea_PA9_RUN5_FDA"	"PA9"	"RUN5"	"FDA"	"KAPPA"	192	95.737	98.571	0.911	0.913	NA
"1119"	"Alchemilla.pentaphyllea_PA9_RUN5_FDA"	"PA9"	"RUN5"	"FDA"	"POD"	59	99.878	94.9	1	1	NA
"1120"	"Alchemilla.pentaphyllea_PA9_RUN5_FDA"	"PA9"	"RUN5"	"FDA"	"FAR"	1000	0	100	0.955	0.961	NA
"1121"	"Alchemilla.pentaphyllea_PA9_RUN5_MAXNET"	"PA9"	"RUN5"	"MAXNET"	"TSS"	184	99.391	98.243	0.978	0.97	NA
"1122"	"Alchemilla.pentaphyllea_PA9_RUN5_MAXNET"	"PA9"	"RUN5"	"MAXNET"	"AUCroc"	183.5	99.513	98.243	0.997	0.997	NA
"1123"	"Alchemilla.pentaphyllea_PA9_RUN5_MAXNET"	"PA9"	"RUN5"	"MAXNET"	"KAPPA"	367	95.615	99.114	0.935	0.932	NA
"1124"	"Alchemilla.pentaphyllea_PA9_RUN5_MAXNET"	"PA9"	"RUN5"	"MAXNET"	"POD"	21	100	95.071	1	1	NA
"1125"	"Alchemilla.pentaphyllea_PA9_RUN5_MAXNET"	"PA9"	"RUN5"	"MAXNET"	"FAR"	603	0.122	100	1	-Inf	NA
"1126"	"Alchemilla.pentaphyllea_PA10_RUN1_GLM"	"PA10"	"RUN1"	"GLM"	"TSS"	616	99.635	98.614	0.984	0.979	NA
"1127"	"Alchemilla.pentaphyllea_PA10_RUN1_GLM"	"PA10"	"RUN1"	"GLM"	"AUCroc"	654	99.635	98.686	0.997	0.997	NA
"1128"	"Alchemilla.pentaphyllea_PA10_RUN1_GLM"	"PA10"	"RUN1"	"GLM"	"KAPPA"	899	97.32	99.114	0.943	0.935	NA
"1129"	"Alchemilla.pentaphyllea_PA10_RUN1_GLM"	"PA10"	"RUN1"	"GLM"	"POD"	61	100	97.043	1	0.997	NA
"1130"	"Alchemilla.pentaphyllea_PA10_RUN1_GLM"	"PA10"	"RUN1"	"GLM"	"FAR"	990	72.351	99.6	0.956	0.967	NA
"1131"	"Alchemilla.pentaphyllea_PA10_RUN1_GBM"	"PA10"	"RUN1"	"GBM"	"TSS"	412.5	100	98.6	0.986	0.978	NA
"1132"	"Alchemilla.pentaphyllea_PA10_RUN1_GBM"	"PA10"	"RUN1"	"GBM"	"AUCroc"	697	99.269	98.929	0.997	0.997	NA
"1133"	"Alchemilla.pentaphyllea_PA10_RUN1_GBM"	"PA10"	"RUN1"	"GBM"	"KAPPA"	822	97.929	99.114	0.948	0.936	NA
"1134"	"Alchemilla.pentaphyllea_PA10_RUN1_GBM"	"PA10"	"RUN1"	"GBM"	"POD"	233	100	98.143	1	0.997	NA
"1135"	"Alchemilla.pentaphyllea_PA10_RUN1_GBM"	"PA10"	"RUN1"	"GBM"	"FAR"	951	0	100	0.955	0.962	NA
"1136"	"Alchemilla.pentaphyllea_PA10_RUN1_ANN"	"PA10"	"RUN1"	"ANN"	"TSS"	341	100	98.543	0.985	0.978	NA
"1137"	"Alchemilla.pentaphyllea_PA10_RUN1_ANN"	"PA10"	"RUN1"	"ANN"	"AUCroc"	843	99.513	98.871	0.997	0.995	NA
"1138"	"Alchemilla.pentaphyllea_PA10_RUN1_ANN"	"PA10"	"RUN1"	"ANN"	"KAPPA"	962	97.442	99.186	0.948	0.932	NA
"1139"	"Alchemilla.pentaphyllea_PA10_RUN1_ANN"	"PA10"	"RUN1"	"ANN"	"POD"	171	100	98.414	1	0.994	NA
"1140"	"Alchemilla.pentaphyllea_PA10_RUN1_ANN"	"PA10"	"RUN1"	"ANN"	"FAR"	992	0	100	0.966	0.956	NA
"1141"	"Alchemilla.pentaphyllea_PA10_RUN1_FDA"	"PA10"	"RUN1"	"FDA"	"TSS"	69	99.147	97.843	0.969	0.965	NA
"1142"	"Alchemilla.pentaphyllea_PA10_RUN1_FDA"	"PA10"	"RUN1"	"FDA"	"AUCroc"	74.5	99.147	98	0.996	0.994	NA
"1143"	"Alchemilla.pentaphyllea_PA10_RUN1_FDA"	"PA10"	"RUN1"	"FDA"	"KAPPA"	145	96.59	98.614	0.919	0.903	NA
"1144"	"Alchemilla.pentaphyllea_PA10_RUN1_FDA"	"PA10"	"RUN1"	"FDA"	"POD"	59	100	94.686	1	1	NA
"1145"	"Alchemilla.pentaphyllea_PA10_RUN1_FDA"	"PA10"	"RUN1"	"FDA"	"FAR"	1000	0	100	0.953	0.95	NA
"1146"	"Alchemilla.pentaphyllea_PA10_RUN1_MAXNET"	"PA10"	"RUN1"	"MAXNET"	"TSS"	141	99.756	98.143	0.979	0.974	NA
"1147"	"Alchemilla.pentaphyllea_PA10_RUN1_MAXNET"	"PA10"	"RUN1"	"MAXNET"	"AUCroc"	166.5	99.513	98.314	0.997	0.997	NA
"1148"	"Alchemilla.pentaphyllea_PA10_RUN1_MAXNET"	"PA10"	"RUN1"	"MAXNET"	"KAPPA"	370	95.371	99.214	0.937	0.931	NA
"1149"	"Alchemilla.pentaphyllea_PA10_RUN1_MAXNET"	"PA10"	"RUN1"	"MAXNET"	"POD"	18	100	94.971	1	1	NA
"1150"	"Alchemilla.pentaphyllea_PA10_RUN1_MAXNET"	"PA10"	"RUN1"	"MAXNET"	"FAR"	582	0	100	1	1	NA
"1151"	"Alchemilla.pentaphyllea_PA10_RUN2_GLM"	"PA10"	"RUN2"	"GLM"	"TSS"	692	99.391	98.643	0.98	0.978	NA
"1152"	"Alchemilla.pentaphyllea_PA10_RUN2_GLM"	"PA10"	"RUN2"	"GLM"	"AUCroc"	693.5	99.391	98.643	0.997	0.996	NA
"1153"	"Alchemilla.pentaphyllea_PA10_RUN2_GLM"	"PA10"	"RUN2"	"GLM"	"KAPPA"	929	96.102	99.186	0.94	0.929	NA
"1154"	"Alchemilla.pentaphyllea_PA10_RUN2_GLM"	"PA10"	"RUN2"	"GLM"	"POD"	66	100	97.043	1	1	NA
"1155"	"Alchemilla.pentaphyllea_PA10_RUN2_GLM"	"PA10"	"RUN2"	"GLM"	"FAR"	990	71.133	99.643	0.959	0.948	NA
"1156"	"Alchemilla.pentaphyllea_PA10_RUN2_GBM"	"PA10"	"RUN2"	"GBM"	"TSS"	389.5	100	98.557	0.986	0.976	NA
"1157"	"Alchemilla.pentaphyllea_PA10_RUN2_GBM"	"PA10"	"RUN2"	"GBM"	"AUCroc"	643.5	99.513	98.871	0.997	0.996	NA
"1158"	"Alchemilla.pentaphyllea_PA10_RUN2_GBM"	"PA10"	"RUN2"	"GBM"	"KAPPA"	822	97.564	99.143	0.947	0.923	NA
"1159"	"Alchemilla.pentaphyllea_PA10_RUN2_GBM"	"PA10"	"RUN2"	"GBM"	"POD"	218	100	98.186	1	0.997	NA
"1160"	"Alchemilla.pentaphyllea_PA10_RUN2_GBM"	"PA10"	"RUN2"	"GBM"	"FAR"	943	91.839	99.443	0.951	0.947	NA
"1161"	"Alchemilla.pentaphyllea_PA10_RUN2_ANN"	"PA10"	"RUN2"	"ANN"	"TSS"	366	99.878	98.571	0.984	0.985	NA
"1162"	"Alchemilla.pentaphyllea_PA10_RUN2_ANN"	"PA10"	"RUN2"	"ANN"	"AUCroc"	696.5	99.756	98.686	0.997	0.997	NA
"1163"	"Alchemilla.pentaphyllea_PA10_RUN2_ANN"	"PA10"	"RUN2"	"ANN"	"KAPPA"	942	98.538	98.929	0.943	0.94	NA
"1164"	"Alchemilla.pentaphyllea_PA10_RUN2_ANN"	"PA10"	"RUN2"	"ANN"	"POD"	0	100	0	1	1	NA
"1165"	"Alchemilla.pentaphyllea_PA10_RUN2_ANN"	"PA10"	"RUN2"	"ANN"	"FAR"	982	94.519	99.2	0.933	0.928	NA
"1166"	"Alchemilla.pentaphyllea_PA10_RUN2_FDA"	"PA10"	"RUN2"	"FDA"	"TSS"	69	99.147	97.671	0.968	0.974	NA
"1167"	"Alchemilla.pentaphyllea_PA10_RUN2_FDA"	"PA10"	"RUN2"	"FDA"	"AUCroc"	73.5	99.026	97.814	0.995	0.996	NA
"1168"	"Alchemilla.pentaphyllea_PA10_RUN2_FDA"	"PA10"	"RUN2"	"FDA"	"KAPPA"	116	97.32	98.371	0.912	0.922	NA
"1169"	"Alchemilla.pentaphyllea_PA10_RUN2_FDA"	"PA10"	"RUN2"	"FDA"	"POD"	59	99.878	92.343	1	1	NA
"1170"	"Alchemilla.pentaphyllea_PA10_RUN2_FDA"	"PA10"	"RUN2"	"FDA"	"FAR"	1000	0	100	0.952	0.947	NA
"1171"	"Alchemilla.pentaphyllea_PA10_RUN2_MAXNET"	"PA10"	"RUN2"	"MAXNET"	"TSS"	147	99.513	98.171	0.977	0.982	NA
"1172"	"Alchemilla.pentaphyllea_PA10_RUN2_MAXNET"	"PA10"	"RUN2"	"MAXNET"	"AUCroc"	165.5	99.391	98.271	0.997	0.997	NA
"1173"	"Alchemilla.pentaphyllea_PA10_RUN2_MAXNET"	"PA10"	"RUN2"	"MAXNET"	"KAPPA"	364	95.737	99.2	0.939	0.925	NA
"1174"	"Alchemilla.pentaphyllea_PA10_RUN2_MAXNET"	"PA10"	"RUN2"	"MAXNET"	"POD"	20.5	100	95.086	1	1	NA
"1175"	"Alchemilla.pentaphyllea_PA10_RUN2_MAXNET"	"PA10"	"RUN2"	"MAXNET"	"FAR"	581	0	100	1	-Inf	NA
"1176"	"Alchemilla.pentaphyllea_PA10_RUN3_GLM"	"PA10"	"RUN3"	"GLM"	"TSS"	616	99.635	98.586	0.982	0.98	NA
"1177"	"Alchemilla.pentaphyllea_PA10_RUN3_GLM"	"PA10"	"RUN3"	"GLM"	"AUCroc"	630.5	99.635	98.614	0.997	0.997	NA
"1178"	"Alchemilla.pentaphyllea_PA10_RUN3_GLM"	"PA10"	"RUN3"	"GLM"	"KAPPA"	859	98.295	98.871	0.939	0.938	NA
"1179"	"Alchemilla.pentaphyllea_PA10_RUN3_GLM"	"PA10"	"RUN3"	"GLM"	"POD"	40	100	96.586	1	1	NA
"1180"	"Alchemilla.pentaphyllea_PA10_RUN3_GLM"	"PA10"	"RUN3"	"GLM"	"FAR"	990	70.158	99.643	0.959	0.954	NA
"1181"	"Alchemilla.pentaphyllea_PA10_RUN3_GBM"	"PA10"	"RUN3"	"GBM"	"TSS"	397	100	98.514	0.985	0.969	NA
"1182"	"Alchemilla.pentaphyllea_PA10_RUN3_GBM"	"PA10"	"RUN3"	"GBM"	"AUCroc"	656.5	99.513	98.757	0.997	0.997	NA
"1183"	"Alchemilla.pentaphyllea_PA10_RUN3_GBM"	"PA10"	"RUN3"	"GBM"	"KAPPA"	868	97.077	99.243	0.949	0.939	NA
"1184"	"Alchemilla.pentaphyllea_PA10_RUN3_GBM"	"PA10"	"RUN3"	"GBM"	"POD"	217	100	98.2	1	0.991	NA
"1185"	"Alchemilla.pentaphyllea_PA10_RUN3_GBM"	"PA10"	"RUN3"	"GBM"	"FAR"	951	0	100	0.959	0.956	NA
"1186"	"Alchemilla.pentaphyllea_PA10_RUN3_ANN"	"PA10"	"RUN3"	"ANN"	"TSS"	567	99.878	98.743	0.986	0.975	NA
"1187"	"Alchemilla.pentaphyllea_PA10_RUN3_ANN"	"PA10"	"RUN3"	"ANN"	"AUCroc"	891	99.391	98.929	0.997	0.997	NA
"1188"	"Alchemilla.pentaphyllea_PA10_RUN3_ANN"	"PA10"	"RUN3"	"ANN"	"KAPPA"	893	99.391	98.929	0.948	0.933	NA
"1189"	"Alchemilla.pentaphyllea_PA10_RUN3_ANN"	"PA10"	"RUN3"	"ANN"	"POD"	1	99.878	60.657	1	1	NA
"1190"	"Alchemilla.pentaphyllea_PA10_RUN3_ANN"	"PA10"	"RUN3"	"ANN"	"FAR"	993	0	100	0.971	0.968	NA
"1191"	"Alchemilla.pentaphyllea_PA10_RUN3_FDA"	"PA10"	"RUN3"	"FDA"	"TSS"	64	99.269	97.757	0.971	0.972	NA
"1192"	"Alchemilla.pentaphyllea_PA10_RUN3_FDA"	"PA10"	"RUN3"	"FDA"	"AUCroc"	72	99.026	97.986	0.995	0.996	NA
"1193"	"Alchemilla.pentaphyllea_PA10_RUN3_FDA"	"PA10"	"RUN3"	"FDA"	"KAPPA"	226	95.371	98.757	0.917	0.924	NA
"1194"	"Alchemilla.pentaphyllea_PA10_RUN3_FDA"	"PA10"	"RUN3"	"FDA"	"POD"	54	99.756	96.157	1	1	NA
"1195"	"Alchemilla.pentaphyllea_PA10_RUN3_FDA"	"PA10"	"RUN3"	"FDA"	"FAR"	1000	0	100	0.954	0.947	NA
"1196"	"Alchemilla.pentaphyllea_PA10_RUN3_MAXNET"	"PA10"	"RUN3"	"MAXNET"	"TSS"	155	99.391	98.186	0.977	0.981	NA
"1197"	"Alchemilla.pentaphyllea_PA10_RUN3_MAXNET"	"PA10"	"RUN3"	"MAXNET"	"AUCroc"	186.5	99.147	98.429	0.997	0.997	NA
"1198"	"Alchemilla.pentaphyllea_PA10_RUN3_MAXNET"	"PA10"	"RUN3"	"MAXNET"	"KAPPA"	346	96.102	99.1	0.936	0.937	NA
"1199"	"Alchemilla.pentaphyllea_PA10_RUN3_MAXNET"	"PA10"	"RUN3"	"MAXNET"	"POD"	21	100	95.129	1	1	NA
"1200"	"Alchemilla.pentaphyllea_PA10_RUN3_MAXNET"	"PA10"	"RUN3"	"MAXNET"	"FAR"	587	0.122	100	1	0	NA
"1201"	"Alchemilla.pentaphyllea_PA10_RUN4_GLM"	"PA10"	"RUN4"	"GLM"	"TSS"	646	99.635	98.686	0.983	0.975	NA
"1202"	"Alchemilla.pentaphyllea_PA10_RUN4_GLM"	"PA10"	"RUN4"	"GLM"	"AUCroc"	646.5	99.635	98.686	0.997	0.997	NA
"1203"	"Alchemilla.pentaphyllea_PA10_RUN4_GLM"	"PA10"	"RUN4"	"GLM"	"KAPPA"	848	98.66	98.929	0.944	0.93	NA
"1204"	"Alchemilla.pentaphyllea_PA10_RUN4_GLM"	"PA10"	"RUN4"	"GLM"	"POD"	61	100	97.157	1	0.997	NA
"1205"	"Alchemilla.pentaphyllea_PA10_RUN4_GLM"	"PA10"	"RUN4"	"GLM"	"FAR"	990	71.498	99.629	0.957	0.963	NA
"1206"	"Alchemilla.pentaphyllea_PA10_RUN4_GBM"	"PA10"	"RUN4"	"GBM"	"TSS"	445	100	98.657	0.987	0.963	NA
"1207"	"Alchemilla.pentaphyllea_PA10_RUN4_GBM"	"PA10"	"RUN4"	"GBM"	"AUCroc"	644	99.513	98.871	0.997	0.997	NA
"1208"	"Alchemilla.pentaphyllea_PA10_RUN4_GBM"	"PA10"	"RUN4"	"GBM"	"KAPPA"	823	97.929	99.171	0.95	0.928	NA
"1209"	"Alchemilla.pentaphyllea_PA10_RUN4_GBM"	"PA10"	"RUN4"	"GBM"	"POD"	242	100	98.3	1	0.994	NA
"1210"	"Alchemilla.pentaphyllea_PA10_RUN4_GBM"	"PA10"	"RUN4"	"GBM"	"FAR"	952	0	100	1	1	NA
"1211"	"Alchemilla.pentaphyllea_PA10_RUN4_ANN"	"PA10"	"RUN4"	"ANN"	"TSS"	332	100	98.543	0.985	0.978	NA
"1212"	"Alchemilla.pentaphyllea_PA10_RUN4_ANN"	"PA10"	"RUN4"	"ANN"	"AUCroc"	863.5	99.513	98.929	0.998	0.995	NA
"1213"	"Alchemilla.pentaphyllea_PA10_RUN4_ANN"	"PA10"	"RUN4"	"ANN"	"KAPPA"	953	98.295	99.171	0.953	0.944	NA
