"full.name"	"PA"	"run"	"algo"	"metric.eval"	"cutoff"	"sensitivity"	"specificity"	"calibration"	"validation"	"evaluation"
"1126"	"Seseli.osseum_PA10_RUN1_GLM"	"PA10"	"RUN1"	"GLM"	"TSS"	575	92.199	83.343	0.762	0.723	NA
"1127"	"Seseli.osseum_PA10_RUN1_GLM"	"PA10"	"RUN1"	"GLM"	"AUCroc"	574.5	92.908	83.286	0.929	0.925	NA
"1128"	"Seseli.osseum_PA10_RUN1_GLM"	"PA10"	"RUN1"	"GLM"	"KAPPA"	878	50.355	96.186	0.272	0.234	NA
"1129"	"Seseli.osseum_PA10_RUN1_GLM"	"PA10"	"RUN1"	"GLM"	"POD"	20	100	53.514	1	1	NA
"1130"	"Seseli.osseum_PA10_RUN1_GLM"	"PA10"	"RUN1"	"GLM"	"FAR"	878	50.355	96.186	0.206	0.185	NA
"1131"	"Seseli.osseum_PA10_RUN1_GBM"	"PA10"	"RUN1"	"GBM"	"TSS"	473	100	95.4	0.954	0.842	NA
"1132"	"Seseli.osseum_PA10_RUN1_GBM"	"PA10"	"RUN1"	"GBM"	"AUCroc"	490.5	99.291	95.586	0.991	0.979	NA
"1133"	"Seseli.osseum_PA10_RUN1_GBM"	"PA10"	"RUN1"	"GBM"	"KAPPA"	895	64.539	99.343	0.648	0.637	NA
"1134"	"Seseli.osseum_PA10_RUN1_GBM"	"PA10"	"RUN1"	"GBM"	"POD"	258	100	92.8	1	0.918	NA
"1135"	"Seseli.osseum_PA10_RUN1_GBM"	"PA10"	"RUN1"	"GBM"	"FAR"	931	0	100	1	1	NA
"1136"	"Seseli.osseum_PA10_RUN1_ANN"	"PA10"	"RUN1"	"ANN"	"TSS"	783	97.872	96.257	0.941	0.914	NA
"1137"	"Seseli.osseum_PA10_RUN1_ANN"	"PA10"	"RUN1"	"ANN"	"AUCroc"	786.5	97.872	96.257	0.982	0.979	NA
"1138"	"Seseli.osseum_PA10_RUN1_ANN"	"PA10"	"RUN1"	"ANN"	"KAPPA"	967	67.376	98.371	0.529	0.491	NA
"1139"	"Seseli.osseum_PA10_RUN1_ANN"	"PA10"	"RUN1"	"ANN"	"POD"	15	100	40.729	1	1	NA
"1140"	"Seseli.osseum_PA10_RUN1_ANN"	"PA10"	"RUN1"	"ANN"	"FAR"	967	67.376	98.371	0.445	0.422	NA
"1141"	"Seseli.osseum_PA10_RUN1_FDA"	"PA10"	"RUN1"	"FDA"	"TSS"	446	87.943	92.429	0.811	0.896	NA
"1142"	"Seseli.osseum_PA10_RUN1_FDA"	"PA10"	"RUN1"	"FDA"	"AUCroc"	445.5	88.652	92.4	0.949	0.986	NA
"1143"	"Seseli.osseum_PA10_RUN1_FDA"	"PA10"	"RUN1"	"FDA"	"KAPPA"	970	51.773	99.643	0.608	0.621	NA
"1144"	"Seseli.osseum_PA10_RUN1_FDA"	"PA10"	"RUN1"	"FDA"	"POD"	8	100	0.643	1	1	NA
"1145"	"Seseli.osseum_PA10_RUN1_FDA"	"PA10"	"RUN1"	"FDA"	"FAR"	1000	0	100	0.88	1	NA
"1146"	"Seseli.osseum_PA10_RUN1_MAXNET"	"PA10"	"RUN1"	"MAXNET"	"TSS"	179	92.908	93.786	0.867	0.909	NA
"1147"	"Seseli.osseum_PA10_RUN1_MAXNET"	"PA10"	"RUN1"	"MAXNET"	"AUCroc"	179.5	92.908	93.786	0.981	0.993	NA
"1148"	"Seseli.osseum_PA10_RUN1_MAXNET"	"PA10"	"RUN1"	"MAXNET"	"KAPPA"	528	70.922	99.186	0.664	0.68	NA
"1149"	"Seseli.osseum_PA10_RUN1_MAXNET"	"PA10"	"RUN1"	"MAXNET"	"POD"	4.5	100	63.157	1	1	NA
"1150"	"Seseli.osseum_PA10_RUN1_MAXNET"	"PA10"	"RUN1"	"MAXNET"	"FAR"	821.5	8.511	100	1	1	NA
"1151"	"Seseli.osseum_PA10_RUN2_GLM"	"PA10"	"RUN2"	"GLM"	"TSS"	566	96.454	86.343	0.828	0.767	NA
"1152"	"Seseli.osseum_PA10_RUN2_GLM"	"PA10"	"RUN2"	"GLM"	"AUCroc"	614.5	95.035	87.514	0.945	0.923	NA
"1153"	"Seseli.osseum_PA10_RUN2_GLM"	"PA10"	"RUN2"	"GLM"	"KAPPA"	889	48.936	96.729	0.292	0.295	NA
"1154"	"Seseli.osseum_PA10_RUN2_GLM"	"PA10"	"RUN2"	"GLM"	"POD"	0	100	0	1	1	NA
"1155"	"Seseli.osseum_PA10_RUN2_GLM"	"PA10"	"RUN2"	"GLM"	"FAR"	899	44.681	96.986	0.233	0.218	NA
"1156"	"Seseli.osseum_PA10_RUN2_GBM"	"PA10"	"RUN2"	"GBM"	"TSS"	402	100	94.957	0.95	0.86	NA
"1157"	"Seseli.osseum_PA10_RUN2_GBM"	"PA10"	"RUN2"	"GBM"	"AUCroc"	512	98.582	96.071	0.992	0.975	NA
"1158"	"Seseli.osseum_PA10_RUN2_GBM"	"PA10"	"RUN2"	"GBM"	"KAPPA"	881	73.05	98.986	0.64	0.602	NA
"1159"	"Seseli.osseum_PA10_RUN2_GBM"	"PA10"	"RUN2"	"GBM"	"POD"	222	100	92.857	1	0.934	NA
"1160"	"Seseli.osseum_PA10_RUN2_GBM"	"PA10"	"RUN2"	"GBM"	"FAR"	935	0	100	1	1	NA
"1161"	"Seseli.osseum_PA10_RUN2_ANN"	"PA10"	"RUN2"	"ANN"	"TSS"	672	97.872	96.286	0.941	0.872	NA
"1162"	"Seseli.osseum_PA10_RUN2_ANN"	"PA10"	"RUN2"	"ANN"	"AUCroc"	672.5	97.872	96.286	0.98	0.939	NA
"1163"	"Seseli.osseum_PA10_RUN2_ANN"	"PA10"	"RUN2"	"ANN"	"KAPPA"	970	61.702	99.171	0.61	0.544	NA
"1164"	"Seseli.osseum_PA10_RUN2_ANN"	"PA10"	"RUN2"	"ANN"	"POD"	27	99.291	21.914	1	1	NA
"1165"	"Seseli.osseum_PA10_RUN2_ANN"	"PA10"	"RUN2"	"ANN"	"FAR"	980	0	100	0.724	0.773	NA
"1166"	"Seseli.osseum_PA10_RUN2_FDA"	"PA10"	"RUN2"	"FDA"	"TSS"	496	92.908	93.4	0.863	0.829	NA
"1167"	"Seseli.osseum_PA10_RUN2_FDA"	"PA10"	"RUN2"	"FDA"	"AUCroc"	501	92.908	93.514	0.96	0.959	NA
"1168"	"Seseli.osseum_PA10_RUN2_FDA"	"PA10"	"RUN2"	"FDA"	"KAPPA"	970	51.064	99.571	0.586	0.588	NA
"1169"	"Seseli.osseum_PA10_RUN2_FDA"	"PA10"	"RUN2"	"FDA"	"POD"	7	100	0.7	1	1	NA
"1170"	"Seseli.osseum_PA10_RUN2_FDA"	"PA10"	"RUN2"	"FDA"	"FAR"	1000	0	100	1	1	NA
"1171"	"Seseli.osseum_PA10_RUN2_MAXNET"	"PA10"	"RUN2"	"MAXNET"	"TSS"	176	95.035	94.886	0.899	0.847	NA
"1172"	"Seseli.osseum_PA10_RUN2_MAXNET"	"PA10"	"RUN2"	"MAXNET"	"AUCroc"	182	95.035	94.971	0.986	0.972	NA
"1173"	"Seseli.osseum_PA10_RUN2_MAXNET"	"PA10"	"RUN2"	"MAXNET"	"KAPPA"	562	65.957	99.5	0.683	0.636	NA
"1174"	"Seseli.osseum_PA10_RUN2_MAXNET"	"PA10"	"RUN2"	"MAXNET"	"POD"	0	100	0	1	1	NA
"1175"	"Seseli.osseum_PA10_RUN2_MAXNET"	"PA10"	"RUN2"	"MAXNET"	"FAR"	804	6.383	100	1	1	NA
"1176"	"Seseli.osseum_PA10_RUN3_GLM"	"PA10"	"RUN3"	"GLM"	"TSS"	558	92.199	85.057	0.773	0.765	NA
"1177"	"Seseli.osseum_PA10_RUN3_GLM"	"PA10"	"RUN3"	"GLM"	"AUCroc"	596.5	90.78	86.357	0.937	0.929	NA
"1178"	"Seseli.osseum_PA10_RUN3_GLM"	"PA10"	"RUN3"	"GLM"	"KAPPA"	871	54.61	95.9	0.284	0.284	NA
"1179"	"Seseli.osseum_PA10_RUN3_GLM"	"PA10"	"RUN3"	"GLM"	"POD"	15	100	49.357	1	0.967	NA
"1180"	"Seseli.osseum_PA10_RUN3_GLM"	"PA10"	"RUN3"	"GLM"	"FAR"	949	14.894	99.229	0.299	0.409	NA
"1181"	"Seseli.osseum_PA10_RUN3_GBM"	"PA10"	"RUN3"	"GBM"	"TSS"	482	100	95.971	0.959	0.867	NA
"1182"	"Seseli.osseum_PA10_RUN3_GBM"	"PA10"	"RUN3"	"GBM"	"AUCroc"	487.5	100	96.057	0.992	0.982	NA
"1183"	"Seseli.osseum_PA10_RUN3_GBM"	"PA10"	"RUN3"	"GBM"	"KAPPA"	888	68.794	99.1	0.635	0.671	NA
"1184"	"Seseli.osseum_PA10_RUN3_GBM"	"PA10"	"RUN3"	"GBM"	"POD"	261.5	100	93.457	1	0.902	NA
"1185"	"Seseli.osseum_PA10_RUN3_GBM"	"PA10"	"RUN3"	"GBM"	"FAR"	933	0	100	0.914	0.933	NA
"1186"	"Seseli.osseum_PA10_RUN3_ANN"	"PA10"	"RUN3"	"ANN"	"TSS"	624	97.163	95.486	0.926	0.872	NA
"1187"	"Seseli.osseum_PA10_RUN3_ANN"	"PA10"	"RUN3"	"ANN"	"AUCroc"	628.5	97.163	95.5	0.98	0.973	NA
"1188"	"Seseli.osseum_PA10_RUN3_ANN"	"PA10"	"RUN3"	"ANN"	"KAPPA"	955	82.27	98.414	0.625	0.563	NA
"1189"	"Seseli.osseum_PA10_RUN3_ANN"	"PA10"	"RUN3"	"ANN"	"POD"	21	99.291	61.871	1	1	NA
"1190"	"Seseli.osseum_PA10_RUN3_ANN"	"PA10"	"RUN3"	"ANN"	"FAR"	965	76.596	98.643	0.529	0.483	NA
"1191"	"Seseli.osseum_PA10_RUN3_FDA"	"PA10"	"RUN3"	"FDA"	"TSS"	437	92.908	91.957	0.849	0.805	NA
"1192"	"Seseli.osseum_PA10_RUN3_FDA"	"PA10"	"RUN3"	"FDA"	"AUCroc"	438.5	92.908	92	0.966	0.946	NA
"1193"	"Seseli.osseum_PA10_RUN3_FDA"	"PA10"	"RUN3"	"FDA"	"KAPPA"	899	61.702	99	0.573	0.676	NA
"1194"	"Seseli.osseum_PA10_RUN3_FDA"	"PA10"	"RUN3"	"FDA"	"POD"	34	100	10.029	1	0.967	NA
"1195"	"Seseli.osseum_PA10_RUN3_FDA"	"PA10"	"RUN3"	"FDA"	"FAR"	1000	0	100	0.952	1	NA
"1196"	"Seseli.osseum_PA10_RUN3_MAXNET"	"PA10"	"RUN3"	"MAXNET"	"TSS"	180	94.326	94.357	0.887	0.868	NA
"1197"	"Seseli.osseum_PA10_RUN3_MAXNET"	"PA10"	"RUN3"	"MAXNET"	"AUCroc"	183	94.326	94.414	0.984	0.978	NA
"1198"	"Seseli.osseum_PA10_RUN3_MAXNET"	"PA10"	"RUN3"	"MAXNET"	"KAPPA"	514	73.05	99.071	0.655	0.77	NA
"1199"	"Seseli.osseum_PA10_RUN3_MAXNET"	"PA10"	"RUN3"	"MAXNET"	"POD"	13	100	72.371	1	0.967	NA
"1200"	"Seseli.osseum_PA10_RUN3_MAXNET"	"PA10"	"RUN3"	"MAXNET"	"FAR"	826.5	6.383	100	1	1	NA
"1201"	"Seseli.osseum_PA10_RUN4_GLM"	"PA10"	"RUN4"	"GLM"	"TSS"	481	96.454	81.943	0.784	0.775	NA
"1202"	"Seseli.osseum_PA10_RUN4_GLM"	"PA10"	"RUN4"	"GLM"	"AUCroc"	547.5	91.489	84.357	0.935	0.927	NA
"1203"	"Seseli.osseum_PA10_RUN4_GLM"	"PA10"	"RUN4"	"GLM"	"KAPPA"	903	39.716	97.043	0.268	0.22	NA
"1204"	"Seseli.osseum_PA10_RUN4_GLM"	"PA10"	"RUN4"	"GLM"	"POD"	15	100	51.671	1	0.967	NA
"1205"	"Seseli.osseum_PA10_RUN4_GLM"	"PA10"	"RUN4"	"GLM"	"FAR"	903	39.716	97.043	0.219	0.189	NA
"1206"	"Seseli.osseum_PA10_RUN4_GBM"	"PA10"	"RUN4"	"GBM"	"TSS"	437	100	95.014	0.95	0.915	NA
"1207"	"Seseli.osseum_PA10_RUN4_GBM"	"PA10"	"RUN4"	"GBM"	"AUCroc"	527.5	98.582	95.743	0.991	0.989	NA
"1208"	"Seseli.osseum_PA10_RUN4_GBM"	"PA10"	"RUN4"	"GBM"	"KAPPA"	886	67.376	99.1	0.633	0.625	NA
"1209"	"Seseli.osseum_PA10_RUN4_GBM"	"PA10"	"RUN4"	"GBM"	"POD"	240	100	92.314	1	0.984	NA
"1210"	"Seseli.osseum_PA10_RUN4_GBM"	"PA10"	"RUN4"	"GBM"	"FAR"	931	0	100	1	1	NA
"1211"	"Seseli.osseum_PA10_RUN4_ANN"	"PA10"	"RUN4"	"ANN"	"TSS"	854	95.745	97.014	0.928	0.902	NA
"1212"	"Seseli.osseum_PA10_RUN4_ANN"	"PA10"	"RUN4"	"ANN"	"AUCroc"	859.5	95.745	97.043	0.98	0.98	NA
"1213"	"Seseli.osseum_PA10_RUN4_ANN"	"PA10"	"RUN4"	"ANN"	"KAPPA"	931	90.071	97.543	0.566	0.529	NA
"1214"	"Seseli.osseum_PA10_RUN4_ANN"	"PA10"	"RUN4"	"ANN"	"POD"	19	99.291	57.6	1	1	NA
"1215"	"Seseli.osseum_PA10_RUN4_ANN"	"PA10"	"RUN4"	"ANN"	"FAR"	970	72.34	98.371	0.46	0.455	NA
"1216"	"Seseli.osseum_PA10_RUN4_FDA"	"PA10"	"RUN4"	"FDA"	"TSS"	516	87.943	93.686	0.816	0.872	NA
"1217"	"Seseli.osseum_PA10_RUN4_FDA"	"PA10"	"RUN4"	"FDA"	"AUCroc"	403.5	90.071	91.386	0.956	0.969	NA
"1218"	"Seseli.osseum_PA10_RUN4_FDA"	"PA10"	"RUN4"	"FDA"	"KAPPA"	940	56.738	99.3	0.585	0.643	NA
"1219"	"Seseli.osseum_PA10_RUN4_FDA"	"PA10"	"RUN4"	"FDA"	"POD"	12	100	1.871	1	0.984	NA
"1220"	"Seseli.osseum_PA10_RUN4_FDA"	"PA10"	"RUN4"	"FDA"	"FAR"	1000	0	100	1	1	NA
"1221"	"Seseli.osseum_PA10_RUN4_MAXNET"	"PA10"	"RUN4"	"MAXNET"	"TSS"	235	92.199	95.529	0.877	0.905	NA
"1222"	"Seseli.osseum_PA10_RUN4_MAXNET"	"PA10"	"RUN4"	"MAXNET"	"AUCroc"	201.5	92.908	94.7	0.982	0.987	NA
"1223"	"Seseli.osseum_PA10_RUN4_MAXNET"	"PA10"	"RUN4"	"MAXNET"	"KAPPA"	522	73.759	99.171	0.677	0.673	NA
"1224"	"Seseli.osseum_PA10_RUN4_MAXNET"	"PA10"	"RUN4"	"MAXNET"	"POD"	4.5	100	63.1	1	1	NA
"1225"	"Seseli.osseum_PA10_RUN4_MAXNET"	"PA10"	"RUN4"	"MAXNET"	"FAR"	826	7.092	100	1	1	NA
"1226"	"Seseli.osseum_PA10_RUN5_GLM"	"PA10"	"RUN5"	"GLM"	"TSS"	576	93.617	84.086	0.783	0.736	NA
"1227"	"Seseli.osseum_PA10_RUN5_GLM"	"PA10"	"RUN5"	"GLM"	"AUCroc"	599.5	92.908	84.829	0.931	0.941	NA
"1228"	"Seseli.osseum_PA10_RUN5_GLM"	"PA10"	"RUN5"	"GLM"	"KAPPA"	869	51.064	95.957	0.271	0.347	NA
"1229"	"Seseli.osseum_PA10_RUN5_GLM"	"PA10"	"RUN5"	"GLM"	"POD"	15	100	50.043	1	1	NA
"1230"	"Seseli.osseum_PA10_RUN5_GLM"	"PA10"	"RUN5"	"GLM"	"FAR"	869	51.064	95.957	0.203	0.259	NA
"1231"	"Seseli.osseum_PA10_RUN5_GBM"	"PA10"	"RUN5"	"GBM"	"TSS"	447	100	95.529	0.955	0.877	NA
"1232"	"Seseli.osseum_PA10_RUN5_GBM"	"PA10"	"RUN5"	"GBM"	"AUCroc"	497	99.291	95.786	0.992	0.986	NA
"1233"	"Seseli.osseum_PA10_RUN5_GBM"	"PA10"	"RUN5"	"GBM"	"KAPPA"	880	73.759	99.357	0.709	0.639	NA
"1234"	"Seseli.osseum_PA10_RUN5_GBM"	"PA10"	"RUN5"	"GBM"	"POD"	244.5	100	93.171	1	0.934	NA
"1235"	"Seseli.osseum_PA10_RUN5_GBM"	"PA10"	"RUN5"	"GBM"	"FAR"	934	0	100	1	1	NA
"1236"	"Seseli.osseum_PA10_RUN5_ANN"	"PA10"	"RUN5"	"ANN"	"TSS"	868	95.035	97.657	0.927	0.893	NA
"1237"	"Seseli.osseum_PA10_RUN5_ANN"	"PA10"	"RUN5"	"ANN"	"AUCroc"	871.5	95.035	97.686	0.988	0.976	NA
"1238"	"Seseli.osseum_PA10_RUN5_ANN"	"PA10"	"RUN5"	"ANN"	"KAPPA"	966	78.723	98.557	0.617	0.628	NA
"1239"	"Seseli.osseum_PA10_RUN5_ANN"	"PA10"	"RUN5"	"ANN"	"POD"	93	100	85.7	1	0.967	NA
"1240"	"Seseli.osseum_PA10_RUN5_ANN"	"PA10"	"RUN5"	"ANN"	"FAR"	986	0	100	0.795	0.84	NA
"1241"	"Seseli.osseum_PA10_RUN5_FDA"	"PA10"	"RUN5"	"FDA"	"TSS"	465	92.199	92.414	0.846	0.849	NA
"1242"	"Seseli.osseum_PA10_RUN5_FDA"	"PA10"	"RUN5"	"FDA"	"AUCroc"	471.5	92.199	92.5	0.967	0.958	NA
"1243"	"Seseli.osseum_PA10_RUN5_FDA"	"PA10"	"RUN5"	"FDA"	"KAPPA"	950	59.574	99.4	0.622	0.61	NA
"1244"	"Seseli.osseum_PA10_RUN5_FDA"	"PA10"	"RUN5"	"FDA"	"POD"	16	100	4.743	1	0.984	NA
"1245"	"Seseli.osseum_PA10_RUN5_FDA"	"PA10"	"RUN5"	"FDA"	"FAR"	1000	0	100	0.85	0.889	NA
"1246"	"Seseli.osseum_PA10_RUN5_MAXNET"	"PA10"	"RUN5"	"MAXNET"	"TSS"	229	91.489	96	0.875	0.88	NA
"1247"	"Seseli.osseum_PA10_RUN5_MAXNET"	"PA10"	"RUN5"	"MAXNET"	"AUCroc"	130.5	94.326	92.957	0.984	0.983	NA
"1248"	"Seseli.osseum_PA10_RUN5_MAXNET"	"PA10"	"RUN5"	"MAXNET"	"KAPPA"	476	75.177	99.129	0.681	0.634	NA
"1249"	"Seseli.osseum_PA10_RUN5_MAXNET"	"PA10"	"RUN5"	"MAXNET"	"POD"	0	100	0	1	1	NA
"1250"	"Seseli.osseum_PA10_RUN5_MAXNET"	"PA10"	"RUN5"	"MAXNET"	"FAR"	811.5	7.092	100	1	1	NA
