"full.name"	"PA"	"run"	"algo"	"metric.eval"	"cutoff"	"sensitivity"	"specificity"	"calibration"	"validation"	"evaluation"
"1139"	"Allium.senescens_PA10_RUN1_ANN"	"PA10"	"RUN1"	"ANN"	"POD"	31	100	32.829	1	1	NA
"1140"	"Allium.senescens_PA10_RUN1_ANN"	"PA10"	"RUN1"	"ANN"	"FAR"	977	0	100	0.756	0.833	NA
"1141"	"Allium.senescens_PA10_RUN1_FDA"	"PA10"	"RUN1"	"FDA"	"TSS"	391	72.626	94.829	0.674	0.647	NA
"1142"	"Allium.senescens_PA10_RUN1_FDA"	"PA10"	"RUN1"	"FDA"	"AUCroc"	304.5	77.654	87.271	0.894	0.884	NA
"1143"	"Allium.senescens_PA10_RUN1_FDA"	"PA10"	"RUN1"	"FDA"	"KAPPA"	777	59.218	98.271	0.508	0.446	NA
"1144"	"Allium.senescens_PA10_RUN1_FDA"	"PA10"	"RUN1"	"FDA"	"POD"	189.5	100	0.743	1	1	NA
"1145"	"Allium.senescens_PA10_RUN1_FDA"	"PA10"	"RUN1"	"FDA"	"FAR"	1000	0	100	0.673	0.483	NA
"1146"	"Allium.senescens_PA10_RUN1_MAXNET"	"PA10"	"RUN1"	"MAXNET"	"TSS"	224	91.62	94.486	0.861	0.837	NA
"1147"	"Allium.senescens_PA10_RUN1_MAXNET"	"PA10"	"RUN1"	"MAXNET"	"AUCroc"	225.5	91.62	94.5	0.975	0.97	NA
"1148"	"Allium.senescens_PA10_RUN1_MAXNET"	"PA10"	"RUN1"	"MAXNET"	"KAPPA"	568	62.57	99.357	0.659	0.617	NA
"1149"	"Allium.senescens_PA10_RUN1_MAXNET"	"PA10"	"RUN1"	"MAXNET"	"POD"	0	100	0	1	1	NA
"1150"	"Allium.senescens_PA10_RUN1_MAXNET"	"PA10"	"RUN1"	"MAXNET"	"FAR"	835	2.793	100	1	-Inf	NA
"1151"	"Allium.senescens_PA10_RUN2_GLM"	"PA10"	"RUN2"	"GLM"	"TSS"	383	97.765	84.586	0.823	0.815	NA
"1152"	"Allium.senescens_PA10_RUN2_GLM"	"PA10"	"RUN2"	"GLM"	"AUCroc"	499.5	93.296	88.329	0.952	0.952	NA
"1153"	"Allium.senescens_PA10_RUN2_GLM"	"PA10"	"RUN2"	"GLM"	"KAPPA"	898	64.246	96.4	0.4	0.45	NA
"1154"	"Allium.senescens_PA10_RUN2_GLM"	"PA10"	"RUN2"	"GLM"	"POD"	25	100	46.443	1	0.987	NA
"1155"	"Allium.senescens_PA10_RUN2_GLM"	"PA10"	"RUN2"	"GLM"	"FAR"	969	33.52	98.371	0.358	0.373	NA
"1156"	"Allium.senescens_PA10_RUN2_GBM"	"PA10"	"RUN2"	"GBM"	"TSS"	540	97.207	94.886	0.921	0.83	NA
"1157"	"Allium.senescens_PA10_RUN2_GBM"	"PA10"	"RUN2"	"GBM"	"AUCroc"	542.5	97.207	94.914	0.989	0.975	NA
"1158"	"Allium.senescens_PA10_RUN2_GBM"	"PA10"	"RUN2"	"GBM"	"KAPPA"	878	69.274	99.114	0.676	0.616	NA
"1159"	"Allium.senescens_PA10_RUN2_GBM"	"PA10"	"RUN2"	"GBM"	"POD"	166	100	85.114	1	0.948	NA
"1160"	"Allium.senescens_PA10_RUN2_GBM"	"PA10"	"RUN2"	"GBM"	"FAR"	922	0	100	0.897	1	NA
"1161"	"Allium.senescens_PA10_RUN2_ANN"	"PA10"	"RUN2"	"ANN"	"TSS"	607	97.207	93.157	0.904	0.85	NA
"1162"	"Allium.senescens_PA10_RUN2_ANN"	"PA10"	"RUN2"	"ANN"	"AUCroc"	707	96.648	93.514	0.961	0.945	NA
"1163"	"Allium.senescens_PA10_RUN2_ANN"	"PA10"	"RUN2"	"ANN"	"KAPPA"	931	78.212	95.771	0.44	0.43	NA
"1164"	"Allium.senescens_PA10_RUN2_ANN"	"PA10"	"RUN2"	"ANN"	"POD"	35	98.324	65.057	1	1	NA
"1165"	"Allium.senescens_PA10_RUN2_ANN"	"PA10"	"RUN2"	"ANN"	"FAR"	940	69.274	96.457	0.332	0.343	NA
"1166"	"Allium.senescens_PA10_RUN2_FDA"	"PA10"	"RUN2"	"FDA"	"TSS"	371	72.626	92.629	0.658	0.698	NA
"1167"	"Allium.senescens_PA10_RUN2_FDA"	"PA10"	"RUN2"	"FDA"	"AUCroc"	332.5	75.978	89.571	0.886	0.908	NA
"1168"	"Allium.senescens_PA10_RUN2_FDA"	"PA10"	"RUN2"	"FDA"	"KAPPA"	817	56.983	98.129	0.48	0.557	NA
"1169"	"Allium.senescens_PA10_RUN2_FDA"	"PA10"	"RUN2"	"FDA"	"POD"	179	100	0.786	1	1	NA
"1170"	"Allium.senescens_PA10_RUN2_FDA"	"PA10"	"RUN2"	"FDA"	"FAR"	1000	0	100	0.667	0.792	NA
"1171"	"Allium.senescens_PA10_RUN2_MAXNET"	"PA10"	"RUN2"	"MAXNET"	"TSS"	174	94.972	91.814	0.867	0.814	NA
"1172"	"Allium.senescens_PA10_RUN2_MAXNET"	"PA10"	"RUN2"	"MAXNET"	"AUCroc"	206.5	93.296	93.286	0.978	0.972	NA
"1173"	"Allium.senescens_PA10_RUN2_MAXNET"	"PA10"	"RUN2"	"MAXNET"	"KAPPA"	573	61.453	99.614	0.687	0.676	NA
"1174"	"Allium.senescens_PA10_RUN2_MAXNET"	"PA10"	"RUN2"	"MAXNET"	"POD"	0	100	0	1	1	NA
"1175"	"Allium.senescens_PA10_RUN2_MAXNET"	"PA10"	"RUN2"	"MAXNET"	"FAR"	846	0.559	100	1	1	NA
"1176"	"Allium.senescens_PA10_RUN3_GLM"	"PA10"	"RUN3"	"GLM"	"TSS"	403	94.972	85.543	0.81	0.829	NA
"1177"	"Allium.senescens_PA10_RUN3_GLM"	"PA10"	"RUN3"	"GLM"	"AUCroc"	445.5	93.296	87.229	0.955	0.949	NA
"1178"	"Allium.senescens_PA10_RUN3_GLM"	"PA10"	"RUN3"	"GLM"	"KAPPA"	938	56.983	97.771	0.451	0.427	NA
"1179"	"Allium.senescens_PA10_RUN3_GLM"	"PA10"	"RUN3"	"GLM"	"POD"	50	100	53.186	1	0.987	NA
"1180"	"Allium.senescens_PA10_RUN3_GLM"	"PA10"	"RUN3"	"GLM"	"FAR"	968	41.341	98.729	0.461	0.341	NA
"1181"	"Allium.senescens_PA10_RUN3_GBM"	"PA10"	"RUN3"	"GBM"	"TSS"	515	97.765	94.614	0.929	0.835	NA
"1182"	"Allium.senescens_PA10_RUN3_GBM"	"PA10"	"RUN3"	"GBM"	"AUCroc"	513.5	98.324	94.614	0.988	0.973	NA
"1183"	"Allium.senescens_PA10_RUN3_GBM"	"PA10"	"RUN3"	"GBM"	"KAPPA"	896	59.777	99.4	0.642	0.569	NA
"1184"	"Allium.senescens_PA10_RUN3_GBM"	"PA10"	"RUN3"	"GBM"	"POD"	173.5	100	85.014	1	0.987	NA
"1185"	"Allium.senescens_PA10_RUN3_GBM"	"PA10"	"RUN3"	"GBM"	"FAR"	923	0	100	0.946	0.95	NA
"1186"	"Allium.senescens_PA10_RUN3_ANN"	"PA10"	"RUN3"	"ANN"	"TSS"	513	96.089	93.529	0.902	0.872	NA
"1187"	"Allium.senescens_PA10_RUN3_ANN"	"PA10"	"RUN3"	"ANN"	"AUCroc"	595.5	96.089	93.943	0.96	0.964	NA
"1188"	"Allium.senescens_PA10_RUN3_ANN"	"PA10"	"RUN3"	"ANN"	"KAPPA"	939	76.536	97.6	0.548	0.503	NA
"1189"	"Allium.senescens_PA10_RUN3_ANN"	"PA10"	"RUN3"	"ANN"	"POD"	31	96.648	51.557	1	1	NA
"1190"	"Allium.senescens_PA10_RUN3_ANN"	"PA10"	"RUN3"	"ANN"	"FAR"	958	57.542	98.586	0.5	0.406	NA
"1191"	"Allium.senescens_PA10_RUN3_FDA"	"PA10"	"RUN3"	"FDA"	"TSS"	426	72.067	94.743	0.668	0.646	NA
"1192"	"Allium.senescens_PA10_RUN3_FDA"	"PA10"	"RUN3"	"FDA"	"AUCroc"	310.5	77.654	87.514	0.892	0.862	NA
"1193"	"Allium.senescens_PA10_RUN3_FDA"	"PA10"	"RUN3"	"FDA"	"KAPPA"	765	59.218	98.314	0.513	0.412	NA
"1194"	"Allium.senescens_PA10_RUN3_FDA"	"PA10"	"RUN3"	"FDA"	"POD"	182	100	0.529	1	1	NA
"1195"	"Allium.senescens_PA10_RUN3_FDA"	"PA10"	"RUN3"	"FDA"	"FAR"	1000	0	100	0.679	0.567	NA
"1196"	"Allium.senescens_PA10_RUN3_MAXNET"	"PA10"	"RUN3"	"MAXNET"	"TSS"	211	91.061	94.1	0.857	0.857	NA
"1197"	"Allium.senescens_PA10_RUN3_MAXNET"	"PA10"	"RUN3"	"MAXNET"	"AUCroc"	200.5	92.179	93.714	0.976	0.973	NA
"1198"	"Allium.senescens_PA10_RUN3_MAXNET"	"PA10"	"RUN3"	"MAXNET"	"KAPPA"	536	64.804	99.214	0.654	0.592	NA
"1199"	"Allium.senescens_PA10_RUN3_MAXNET"	"PA10"	"RUN3"	"MAXNET"	"POD"	0	100	0	1	1	NA
"1200"	"Allium.senescens_PA10_RUN3_MAXNET"	"PA10"	"RUN3"	"MAXNET"	"FAR"	848	1.117	100	1	1	NA
"1201"	"Allium.senescens_PA10_RUN4_GLM"	"PA10"	"RUN4"	"GLM"	"TSS"	454	95.531	87	0.825	0.817	NA
"1202"	"Allium.senescens_PA10_RUN4_GLM"	"PA10"	"RUN4"	"GLM"	"AUCroc"	469.5	94.972	87.514	0.954	0.949	NA
"1203"	"Allium.senescens_PA10_RUN4_GLM"	"PA10"	"RUN4"	"GLM"	"KAPPA"	928	58.659	97.4	0.431	0.409	NA
"1204"	"Allium.senescens_PA10_RUN4_GLM"	"PA10"	"RUN4"	"GLM"	"POD"	40	100	51.986	1	0.987	NA
"1205"	"Allium.senescens_PA10_RUN4_GLM"	"PA10"	"RUN4"	"GLM"	"FAR"	959	45.81	98.329	0.411	0.358	NA
"1206"	"Allium.senescens_PA10_RUN4_GBM"	"PA10"	"RUN4"	"GBM"	"TSS"	497	97.765	94.371	0.921	0.848	NA
"1207"	"Allium.senescens_PA10_RUN4_GBM"	"PA10"	"RUN4"	"GBM"	"AUCroc"	538.5	96.648	95.043	0.99	0.973	NA
"1208"	"Allium.senescens_PA10_RUN4_GBM"	"PA10"	"RUN4"	"GBM"	"KAPPA"	862	72.067	99.071	0.685	0.551	NA
"1209"	"Allium.senescens_PA10_RUN4_GBM"	"PA10"	"RUN4"	"GBM"	"POD"	181.5	100	85.7	1	0.974	NA
"1210"	"Allium.senescens_PA10_RUN4_GBM"	"PA10"	"RUN4"	"GBM"	"FAR"	924	0	100	0.934	1	NA
"1211"	"Allium.senescens_PA10_RUN4_ANN"	"PA10"	"RUN4"	"ANN"	"TSS"	563	97.207	94.886	0.921	0.844	NA
"1212"	"Allium.senescens_PA10_RUN4_ANN"	"PA10"	"RUN4"	"ANN"	"AUCroc"	564	97.207	94.886	0.987	0.976	NA
"1213"	"Allium.senescens_PA10_RUN4_ANN"	"PA10"	"RUN4"	"ANN"	"KAPPA"	971	73.184	98.643	0.635	0.637	NA
"1214"	"Allium.senescens_PA10_RUN4_ANN"	"PA10"	"RUN4"	"ANN"	"POD"	24	100	74.629	1	1	NA
"1215"	"Allium.senescens_PA10_RUN4_ANN"	"PA10"	"RUN4"	"ANN"	"FAR"	981	0	100	0.691	0.759	NA
"1216"	"Allium.senescens_PA10_RUN4_FDA"	"PA10"	"RUN4"	"FDA"	"TSS"	528	70.391	96.486	0.668	0.619	NA
"1217"	"Allium.senescens_PA10_RUN4_FDA"	"PA10"	"RUN4"	"FDA"	"AUCroc"	386.5	73.184	93.243	0.883	0.862	NA
"1218"	"Allium.senescens_PA10_RUN4_FDA"	"PA10"	"RUN4"	"FDA"	"KAPPA"	825	57.542	98.629	0.533	0.487	NA
"1219"	"Allium.senescens_PA10_RUN4_FDA"	"PA10"	"RUN4"	"FDA"	"POD"	173.5	100	0.8	1	1	NA
"1220"	"Allium.senescens_PA10_RUN4_FDA"	"PA10"	"RUN4"	"FDA"	"FAR"	1000	0	100	0.703	0.692	NA
"1221"	"Allium.senescens_PA10_RUN4_MAXNET"	"PA10"	"RUN4"	"MAXNET"	"TSS"	188	95.531	93.086	0.886	0.82	NA
"1222"	"Allium.senescens_PA10_RUN4_MAXNET"	"PA10"	"RUN4"	"MAXNET"	"AUCroc"	190.5	95.531	93.157	0.98	0.962	NA
"1223"	"Allium.senescens_PA10_RUN4_MAXNET"	"PA10"	"RUN4"	"MAXNET"	"KAPPA"	565	60.894	99.557	0.676	0.66	NA
"1224"	"Allium.senescens_PA10_RUN4_MAXNET"	"PA10"	"RUN4"	"MAXNET"	"POD"	0	100	0	1	1	NA
"1225"	"Allium.senescens_PA10_RUN4_MAXNET"	"PA10"	"RUN4"	"MAXNET"	"FAR"	835	1.676	100	1	1	NA
"1226"	"Allium.senescens_PA10_RUN5_GLM"	"PA10"	"RUN5"	"GLM"	"TSS"	403	97.207	84.814	0.82	0.807	NA
"1227"	"Allium.senescens_PA10_RUN5_GLM"	"PA10"	"RUN5"	"GLM"	"AUCroc"	469	94.413	86.957	0.952	0.949	NA
"1228"	"Allium.senescens_PA10_RUN5_GLM"	"PA10"	"RUN5"	"GLM"	"KAPPA"	927	56.983	97.229	0.414	0.393	NA
"1229"	"Allium.senescens_PA10_RUN5_GLM"	"PA10"	"RUN5"	"GLM"	"POD"	40	100	52.2	1	0.974	NA
"1230"	"Allium.senescens_PA10_RUN5_GLM"	"PA10"	"RUN5"	"GLM"	"FAR"	968	35.196	98.471	0.368	0.373	NA
"1231"	"Allium.senescens_PA10_RUN5_GBM"	"PA10"	"RUN5"	"GBM"	"TSS"	495	98.324	93.429	0.923	0.868	NA
"1232"	"Allium.senescens_PA10_RUN5_GBM"	"PA10"	"RUN5"	"GBM"	"AUCroc"	503.5	98.324	93.614	0.988	0.971	NA
"1233"	"Allium.senescens_PA10_RUN5_GBM"	"PA10"	"RUN5"	"GBM"	"KAPPA"	878	65.922	99.086	0.652	0.58	NA
"1234"	"Allium.senescens_PA10_RUN5_GBM"	"PA10"	"RUN5"	"GBM"	"POD"	175	100	84.414	1	0.974	NA
"1235"	"Allium.senescens_PA10_RUN5_GBM"	"PA10"	"RUN5"	"GBM"	"FAR"	922	0	100	0.938	0.941	NA
"1236"	"Allium.senescens_PA10_RUN5_ANN"	"PA10"	"RUN5"	"ANN"	"TSS"	686	99.441	93.729	0.932	0.802	NA
"1237"	"Allium.senescens_PA10_RUN5_ANN"	"PA10"	"RUN5"	"ANN"	"AUCroc"	735.5	98.883	93.914	0.969	0.955	NA
"1238"	"Allium.senescens_PA10_RUN5_ANN"	"PA10"	"RUN5"	"ANN"	"KAPPA"	867	89.385	94.857	0.438	0.388	NA
"1239"	"Allium.senescens_PA10_RUN5_ANN"	"PA10"	"RUN5"	"ANN"	"POD"	267	100	91.557	1	0.909	NA
"1240"	"Allium.senescens_PA10_RUN5_ANN"	"PA10"	"RUN5"	"ANN"	"FAR"	952	60.894	96.843	0.325	0.353	NA
"1241"	"Allium.senescens_PA10_RUN5_FDA"	"PA10"	"RUN5"	"FDA"	"TSS"	441	69.832	95.186	0.65	0.703	NA
"1242"	"Allium.senescens_PA10_RUN5_FDA"	"PA10"	"RUN5"	"FDA"	"AUCroc"	299.5	77.095	82.6	0.88	0.9	NA
"1243"	"Allium.senescens_PA10_RUN5_FDA"	"PA10"	"RUN5"	"FDA"	"KAPPA"	820	56.425	98.429	0.508	0.474	NA
"1244"	"Allium.senescens_PA10_RUN5_FDA"	"PA10"	"RUN5"	"FDA"	"POD"	166.5	100	0.343	1	1	NA
"1245"	"Allium.senescens_PA10_RUN5_FDA"	"PA10"	"RUN5"	"FDA"	"FAR"	1000	0	100	0.684	0.739	NA
"1246"	"Allium.senescens_PA10_RUN5_MAXNET"	"PA10"	"RUN5"	"MAXNET"	"TSS"	201	92.179	92.214	0.844	0.886	NA
"1247"	"Allium.senescens_PA10_RUN5_MAXNET"	"PA10"	"RUN5"	"MAXNET"	"AUCroc"	203.5	92.179	92.3	0.975	0.98	NA
"1248"	"Allium.senescens_PA10_RUN5_MAXNET"	"PA10"	"RUN5"	"MAXNET"	"KAPPA"	612	55.866	99.671	0.655	0.613	NA
"1249"	"Allium.senescens_PA10_RUN5_MAXNET"	"PA10"	"RUN5"	"MAXNET"	"POD"	4.5	100	57.943	1	0.987	NA
"1250"	"Allium.senescens_PA10_RUN5_MAXNET"	"PA10"	"RUN5"	"MAXNET"	"FAR"	839	3.911	100	1	1	NA
