"full.name"	"PA"	"run"	"algo"	"metric.eval"	"cutoff"	"sensitivity"	"specificity"	"calibration"	"validation"	"evaluation"
"1103"	"Agrostis.rupestris_PA9_RUN5_GLM"	"PA9"	"RUN5"	"GLM"	"KAPPA"	525	98.808	97.586	0.953	0.945	NA
"1104"	"Agrostis.rupestris_PA9_RUN5_GLM"	"PA9"	"RUN5"	"GLM"	"POD"	0	100	0	1	1	NA
"1105"	"Agrostis.rupestris_PA9_RUN5_GLM"	"PA9"	"RUN5"	"GLM"	"FAR"	1000	0	100	1	1	NA
"1106"	"Agrostis.rupestris_PA9_RUN5_GBM"	"PA9"	"RUN5"	"GBM"	"TSS"	324	99.452	97.171	0.966	0.949	NA
"1107"	"Agrostis.rupestris_PA9_RUN5_GBM"	"PA9"	"RUN5"	"GBM"	"AUCroc"	608	98.453	98.029	0.996	0.994	NA
"1108"	"Agrostis.rupestris_PA9_RUN5_GBM"	"PA9"	"RUN5"	"GBM"	"KAPPA"	614	98.421	98.029	0.957	0.942	NA
"1109"	"Agrostis.rupestris_PA9_RUN5_GBM"	"PA9"	"RUN5"	"GBM"	"POD"	42	100	1.386	1	1	NA
"1110"	"Agrostis.rupestris_PA9_RUN5_GBM"	"PA9"	"RUN5"	"GBM"	"FAR"	941	0	100	0.986	0.982	NA
"1111"	"Agrostis.rupestris_PA9_RUN5_ANN"	"PA9"	"RUN5"	"ANN"	"TSS"	386	99.162	97.471	0.966	0.957	NA
"1112"	"Agrostis.rupestris_PA9_RUN5_ANN"	"PA9"	"RUN5"	"ANN"	"AUCroc"	717.5	98.582	97.957	0.995	0.994	NA
"1113"	"Agrostis.rupestris_PA9_RUN5_ANN"	"PA9"	"RUN5"	"ANN"	"KAPPA"	719	98.55	97.957	0.957	0.945	NA
"1114"	"Agrostis.rupestris_PA9_RUN5_ANN"	"PA9"	"RUN5"	"ANN"	"POD"	3	99.936	25.1	1	1	NA
"1115"	"Agrostis.rupestris_PA9_RUN5_ANN"	"PA9"	"RUN5"	"ANN"	"FAR"	987	0	100	0.987	0.989	NA
"1116"	"Agrostis.rupestris_PA9_RUN5_FDA"	"PA9"	"RUN5"	"FDA"	"TSS"	35	98.808	96.757	0.956	0.944	NA
"1117"	"Agrostis.rupestris_PA9_RUN5_FDA"	"PA9"	"RUN5"	"FDA"	"AUCroc"	312	97.97	97.471	0.991	0.986	NA
"1118"	"Agrostis.rupestris_PA9_RUN5_FDA"	"PA9"	"RUN5"	"FDA"	"KAPPA"	376	97.841	97.543	0.945	0.933	NA
"1119"	"Agrostis.rupestris_PA9_RUN5_FDA"	"PA9"	"RUN5"	"FDA"	"POD"	16	99.549	94.014	1	1	NA
"1120"	"Agrostis.rupestris_PA9_RUN5_FDA"	"PA9"	"RUN5"	"FDA"	"FAR"	978	0	100	0.973	0.964	NA
"1121"	"Agrostis.rupestris_PA9_RUN5_MAXNET"	"PA9"	"RUN5"	"MAXNET"	"TSS"	192	99.065	96.371	0.955	0.945	NA
"1122"	"Agrostis.rupestris_PA9_RUN5_MAXNET"	"PA9"	"RUN5"	"MAXNET"	"AUCroc"	303.5	97.809	97.671	0.995	0.994	NA
"1123"	"Agrostis.rupestris_PA9_RUN5_MAXNET"	"PA9"	"RUN5"	"MAXNET"	"KAPPA"	313	97.712	97.714	0.947	0.938	NA
"1124"	"Agrostis.rupestris_PA9_RUN5_MAXNET"	"PA9"	"RUN5"	"MAXNET"	"POD"	0	100	0	1	1	NA
"1125"	"Agrostis.rupestris_PA9_RUN5_MAXNET"	"PA9"	"RUN5"	"MAXNET"	"FAR"	544	0	100	1	-Inf	NA
"1126"	"Agrostis.rupestris_PA10_RUN1_GLM"	"PA10"	"RUN1"	"GLM"	"TSS"	494	98.84	97.286	0.961	0.955	NA
"1127"	"Agrostis.rupestris_PA10_RUN1_GLM"	"PA10"	"RUN1"	"GLM"	"AUCroc"	524	98.711	97.357	0.994	0.994	NA
"1128"	"Agrostis.rupestris_PA10_RUN1_GLM"	"PA10"	"RUN1"	"GLM"	"KAPPA"	626	98.066	97.757	0.95	0.944	NA
"1129"	"Agrostis.rupestris_PA10_RUN1_GLM"	"PA10"	"RUN1"	"GLM"	"POD"	0	100	0	1	1	NA
"1130"	"Agrostis.rupestris_PA10_RUN1_GLM"	"PA10"	"RUN1"	"GLM"	"FAR"	999	0	100	0.987	1	NA
"1131"	"Agrostis.rupestris_PA10_RUN1_GBM"	"PA10"	"RUN1"	"GBM"	"TSS"	414	98.904	97.543	0.964	0.957	NA
"1132"	"Agrostis.rupestris_PA10_RUN1_GBM"	"PA10"	"RUN1"	"GBM"	"AUCroc"	509	98.518	97.886	0.995	0.994	NA
"1133"	"Agrostis.rupestris_PA10_RUN1_GBM"	"PA10"	"RUN1"	"GBM"	"KAPPA"	514	98.453	97.886	0.955	0.944	NA
"1134"	"Agrostis.rupestris_PA10_RUN1_GBM"	"PA10"	"RUN1"	"GBM"	"POD"	43	100	2.771	1	1	NA
"1135"	"Agrostis.rupestris_PA10_RUN1_GBM"	"PA10"	"RUN1"	"GBM"	"FAR"	940	0	100	0.986	0.98	NA
"1136"	"Agrostis.rupestris_PA10_RUN1_ANN"	"PA10"	"RUN1"	"ANN"	"TSS"	578	98.711	97.671	0.964	0.96	NA
"1137"	"Agrostis.rupestris_PA10_RUN1_ANN"	"PA10"	"RUN1"	"ANN"	"AUCroc"	578	98.711	97.671	0.994	0.994	NA
"1138"	"Agrostis.rupestris_PA10_RUN1_ANN"	"PA10"	"RUN1"	"ANN"	"KAPPA"	578	98.711	97.671	0.953	0.947	NA
"1139"	"Agrostis.rupestris_PA10_RUN1_ANN"	"PA10"	"RUN1"	"ANN"	"POD"	3	100	40.643	1	1	NA
"1140"	"Agrostis.rupestris_PA10_RUN1_ANN"	"PA10"	"RUN1"	"ANN"	"FAR"	985	0	100	1	-Inf	NA
"1141"	"Agrostis.rupestris_PA10_RUN1_FDA"	"PA10"	"RUN1"	"FDA"	"TSS"	74	98.131	96.829	0.95	0.955	NA
"1142"	"Agrostis.rupestris_PA10_RUN1_FDA"	"PA10"	"RUN1"	"FDA"	"AUCroc"	73.5	98.163	96.814	0.99	0.99	NA
"1143"	"Agrostis.rupestris_PA10_RUN1_FDA"	"PA10"	"RUN1"	"FDA"	"KAPPA"	691	96.777	97.657	0.939	0.942	NA
"1144"	"Agrostis.rupestris_PA10_RUN1_FDA"	"PA10"	"RUN1"	"FDA"	"POD"	16	99.323	94.086	1	1	NA
"1145"	"Agrostis.rupestris_PA10_RUN1_FDA"	"PA10"	"RUN1"	"FDA"	"FAR"	978	0	100	0.977	0.969	NA
"1146"	"Agrostis.rupestris_PA10_RUN1_MAXNET"	"PA10"	"RUN1"	"MAXNET"	"TSS"	268	97.97	97.357	0.953	0.948	NA
"1147"	"Agrostis.rupestris_PA10_RUN1_MAXNET"	"PA10"	"RUN1"	"MAXNET"	"AUCroc"	271	97.97	97.371	0.994	0.994	NA
"1148"	"Agrostis.rupestris_PA10_RUN1_MAXNET"	"PA10"	"RUN1"	"MAXNET"	"KAPPA"	312	97.261	97.8	0.945	0.936	NA
"1149"	"Agrostis.rupestris_PA10_RUN1_MAXNET"	"PA10"	"RUN1"	"MAXNET"	"POD"	0	100	0	1	1	NA
"1150"	"Agrostis.rupestris_PA10_RUN1_MAXNET"	"PA10"	"RUN1"	"MAXNET"	"FAR"	542	0	100	1	1	NA
"1151"	"Agrostis.rupestris_PA10_RUN2_GLM"	"PA10"	"RUN2"	"GLM"	"TSS"	505	98.743	97.3	0.96	0.956	NA
"1152"	"Agrostis.rupestris_PA10_RUN2_GLM"	"PA10"	"RUN2"	"GLM"	"AUCroc"	526.5	98.614	97.386	0.994	0.995	NA
"1153"	"Agrostis.rupestris_PA10_RUN2_GLM"	"PA10"	"RUN2"	"GLM"	"KAPPA"	525	98.614	97.386	0.948	0.943	NA
"1154"	"Agrostis.rupestris_PA10_RUN2_GLM"	"PA10"	"RUN2"	"GLM"	"POD"	0	100	0	1	1	NA
"1155"	"Agrostis.rupestris_PA10_RUN2_GLM"	"PA10"	"RUN2"	"GLM"	"FAR"	989	49.21	99.729	0.987	0.985	NA
"1156"	"Agrostis.rupestris_PA10_RUN2_GBM"	"PA10"	"RUN2"	"GBM"	"TSS"	424	98.904	97.443	0.963	0.955	NA
"1157"	"Agrostis.rupestris_PA10_RUN2_GBM"	"PA10"	"RUN2"	"GBM"	"AUCroc"	613	98.324	97.943	0.995	0.995	NA
"1158"	"Agrostis.rupestris_PA10_RUN2_GBM"	"PA10"	"RUN2"	"GBM"	"KAPPA"	632	98.163	98.014	0.955	0.951	NA
"1159"	"Agrostis.rupestris_PA10_RUN2_GBM"	"PA10"	"RUN2"	"GBM"	"POD"	43	100	0.071	1	1	NA
"1160"	"Agrostis.rupestris_PA10_RUN2_GBM"	"PA10"	"RUN2"	"GBM"	"FAR"	940	0	100	0.99	0.988	NA
"1161"	"Agrostis.rupestris_PA10_RUN2_ANN"	"PA10"	"RUN2"	"ANN"	"TSS"	316	99.098	97.3	0.964	0.959	NA
"1162"	"Agrostis.rupestris_PA10_RUN2_ANN"	"PA10"	"RUN2"	"ANN"	"AUCroc"	666	98.711	97.529	0.993	0.993	NA
"1163"	"Agrostis.rupestris_PA10_RUN2_ANN"	"PA10"	"RUN2"	"ANN"	"KAPPA"	766	98.324	97.714	0.951	0.949	NA
"1164"	"Agrostis.rupestris_PA10_RUN2_ANN"	"PA10"	"RUN2"	"ANN"	"POD"	4	99.839	71.243	1	1	NA
"1165"	"Agrostis.rupestris_PA10_RUN2_ANN"	"PA10"	"RUN2"	"ANN"	"FAR"	984	0	100	0.984	0.984	NA
"1166"	"Agrostis.rupestris_PA10_RUN2_FDA"	"PA10"	"RUN2"	"FDA"	"TSS"	96	98.228	96.857	0.951	0.945	NA
"1167"	"Agrostis.rupestris_PA10_RUN2_FDA"	"PA10"	"RUN2"	"FDA"	"AUCroc"	151.5	98.034	97	0.988	0.991	NA
"1168"	"Agrostis.rupestris_PA10_RUN2_FDA"	"PA10"	"RUN2"	"FDA"	"KAPPA"	290	97.615	97.186	0.938	0.938	NA
"1169"	"Agrostis.rupestris_PA10_RUN2_FDA"	"PA10"	"RUN2"	"FDA"	"POD"	18	99.355	94.014	1	1	NA
"1170"	"Agrostis.rupestris_PA10_RUN2_FDA"	"PA10"	"RUN2"	"FDA"	"FAR"	978	0	100	0.965	0.977	NA
"1171"	"Agrostis.rupestris_PA10_RUN2_MAXNET"	"PA10"	"RUN2"	"MAXNET"	"TSS"	269	98.034	97.186	0.952	0.949	NA
"1172"	"Agrostis.rupestris_PA10_RUN2_MAXNET"	"PA10"	"RUN2"	"MAXNET"	"AUCroc"	298.5	97.615	97.586	0.994	0.995	NA
"1173"	"Agrostis.rupestris_PA10_RUN2_MAXNET"	"PA10"	"RUN2"	"MAXNET"	"KAPPA"	297	97.615	97.571	0.944	0.941	NA
"1174"	"Agrostis.rupestris_PA10_RUN2_MAXNET"	"PA10"	"RUN2"	"MAXNET"	"POD"	0	100	0	1	1	NA
"1175"	"Agrostis.rupestris_PA10_RUN2_MAXNET"	"PA10"	"RUN2"	"MAXNET"	"FAR"	544	0	100	1	1	NA
"1176"	"Agrostis.rupestris_PA10_RUN3_GLM"	"PA10"	"RUN3"	"GLM"	"TSS"	444	99.065	96.843	0.959	0.963	NA
"1177"	"Agrostis.rupestris_PA10_RUN3_GLM"	"PA10"	"RUN3"	"GLM"	"AUCroc"	604.5	98.228	97.471	0.994	0.994	NA
"1178"	"Agrostis.rupestris_PA10_RUN3_GLM"	"PA10"	"RUN3"	"GLM"	"KAPPA"	636	97.873	97.643	0.947	0.948	NA
"1179"	"Agrostis.rupestris_PA10_RUN3_GLM"	"PA10"	"RUN3"	"GLM"	"POD"	0	100	0	1	1	NA
"1180"	"Agrostis.rupestris_PA10_RUN3_GLM"	"PA10"	"RUN3"	"GLM"	"FAR"	1000	0	100	1	1	NA
"1181"	"Agrostis.rupestris_PA10_RUN3_GBM"	"PA10"	"RUN3"	"GBM"	"TSS"	487	98.679	97.7	0.964	0.954	NA
"1182"	"Agrostis.rupestris_PA10_RUN3_GBM"	"PA10"	"RUN3"	"GBM"	"AUCroc"	487.5	98.679	97.7	0.995	0.994	NA
"1183"	"Agrostis.rupestris_PA10_RUN3_GBM"	"PA10"	"RUN3"	"GBM"	"KAPPA"	578	98.26	97.957	0.955	0.947	NA
"1184"	"Agrostis.rupestris_PA10_RUN3_GBM"	"PA10"	"RUN3"	"GBM"	"POD"	43	100	2.386	1	1	NA
"1185"	"Agrostis.rupestris_PA10_RUN3_GBM"	"PA10"	"RUN3"	"GBM"	"FAR"	941	0	100	1	1	NA
"1186"	"Agrostis.rupestris_PA10_RUN3_ANN"	"PA10"	"RUN3"	"ANN"	"TSS"	391	98.937	97.371	0.963	0.96	NA
"1187"	"Agrostis.rupestris_PA10_RUN3_ANN"	"PA10"	"RUN3"	"ANN"	"AUCroc"	571	98.646	97.614	0.993	0.993	NA
"1188"	"Agrostis.rupestris_PA10_RUN3_ANN"	"PA10"	"RUN3"	"ANN"	"KAPPA"	669	98.292	97.8	0.953	0.952	NA
"1189"	"Agrostis.rupestris_PA10_RUN3_ANN"	"PA10"	"RUN3"	"ANN"	"POD"	4	99.936	62.7	1	1	NA
"1190"	"Agrostis.rupestris_PA10_RUN3_ANN"	"PA10"	"RUN3"	"ANN"	"FAR"	986	0	100	0.98	0.957	NA
"1191"	"Agrostis.rupestris_PA10_RUN3_FDA"	"PA10"	"RUN3"	"FDA"	"TSS"	56	98.453	96.543	0.95	0.95	NA
"1192"	"Agrostis.rupestris_PA10_RUN3_FDA"	"PA10"	"RUN3"	"FDA"	"AUCroc"	157.5	97.776	97	0.99	0.992	NA
"1193"	"Agrostis.rupestris_PA10_RUN3_FDA"	"PA10"	"RUN3"	"FDA"	"KAPPA"	551	97.1	97.486	0.939	0.944	NA
"1194"	"Agrostis.rupestris_PA10_RUN3_FDA"	"PA10"	"RUN3"	"FDA"	"POD"	17	99.355	92.971	1	1	NA
"1195"	"Agrostis.rupestris_PA10_RUN3_FDA"	"PA10"	"RUN3"	"FDA"	"FAR"	979	0	100	0.978	0.976	NA
"1196"	"Agrostis.rupestris_PA10_RUN3_MAXNET"	"PA10"	"RUN3"	"MAXNET"	"TSS"	285	97.873	97.343	0.952	0.946	NA
"1197"	"Agrostis.rupestris_PA10_RUN3_MAXNET"	"PA10"	"RUN3"	"MAXNET"	"AUCroc"	286	97.873	97.343	0.994	0.994	NA
"1198"	"Agrostis.rupestris_PA10_RUN3_MAXNET"	"PA10"	"RUN3"	"MAXNET"	"KAPPA"	291	97.776	97.4	0.942	0.94	NA
"1199"	"Agrostis.rupestris_PA10_RUN3_MAXNET"	"PA10"	"RUN3"	"MAXNET"	"POD"	0	100	0	1	1	NA
"1200"	"Agrostis.rupestris_PA10_RUN3_MAXNET"	"PA10"	"RUN3"	"MAXNET"	"FAR"	543	0	100	1	1	NA
"1201"	"Agrostis.rupestris_PA10_RUN4_GLM"	"PA10"	"RUN4"	"GLM"	"TSS"	404	99.033	96.914	0.959	0.956	NA
"1202"	"Agrostis.rupestris_PA10_RUN4_GLM"	"PA10"	"RUN4"	"GLM"	"AUCroc"	598	98.324	97.543	0.994	0.993	NA
"1203"	"Agrostis.rupestris_PA10_RUN4_GLM"	"PA10"	"RUN4"	"GLM"	"KAPPA"	687	97.583	97.9	0.949	0.946	NA
"1204"	"Agrostis.rupestris_PA10_RUN4_GLM"	"PA10"	"RUN4"	"GLM"	"POD"	0	100	0	1	1	NA
"1205"	"Agrostis.rupestris_PA10_RUN4_GLM"	"PA10"	"RUN4"	"GLM"	"FAR"	1000	0	100	1	-Inf	NA
"1206"	"Agrostis.rupestris_PA10_RUN4_GBM"	"PA10"	"RUN4"	"GBM"	"TSS"	406	99.033	97.3	0.963	0.956	NA
"1207"	"Agrostis.rupestris_PA10_RUN4_GBM"	"PA10"	"RUN4"	"GBM"	"AUCroc"	539	98.292	97.929	0.996	0.994	NA
"1208"	"Agrostis.rupestris_PA10_RUN4_GBM"	"PA10"	"RUN4"	"GBM"	"KAPPA"	587	98.066	98.1	0.955	0.947	NA
"1209"	"Agrostis.rupestris_PA10_RUN4_GBM"	"PA10"	"RUN4"	"GBM"	"POD"	43	100	1.9	1	1	NA
"1210"	"Agrostis.rupestris_PA10_RUN4_GBM"	"PA10"	"RUN4"	"GBM"	"FAR"	941	0	100	0.991	0.983	NA
"1211"	"Agrostis.rupestris_PA10_RUN4_ANN"	"PA10"	"RUN4"	"ANN"	"TSS"	419	98.969	97.543	0.965	0.961	NA
"1212"	"Agrostis.rupestris_PA10_RUN4_ANN"	"PA10"	"RUN4"	"ANN"	"AUCroc"	438.5	98.937	97.557	0.994	0.992	NA
"1213"	"Agrostis.rupestris_PA10_RUN4_ANN"	"PA10"	"RUN4"	"ANN"	"KAPPA"	419	98.969	97.543	0.953	0.946	NA
"1214"	"Agrostis.rupestris_PA10_RUN4_ANN"	"PA10"	"RUN4"	"ANN"	"POD"	3	100	46.086	1	1	NA
"1215"	"Agrostis.rupestris_PA10_RUN4_ANN"	"PA10"	"RUN4"	"ANN"	"FAR"	983	0	100	0.98	0.955	NA
"1216"	"Agrostis.rupestris_PA10_RUN4_FDA"	"PA10"	"RUN4"	"FDA"	"TSS"	105	97.97	96.929	0.949	0.95	NA
"1217"	"Agrostis.rupestris_PA10_RUN4_FDA"	"PA10"	"RUN4"	"FDA"	"AUCroc"	105	97.97	96.929	0.989	0.988	NA
"1218"	"Agrostis.rupestris_PA10_RUN4_FDA"	"PA10"	"RUN4"	"FDA"	"KAPPA"	546.5	97.067	97.586	0.94	0.938	NA
"1219"	"Agrostis.rupestris_PA10_RUN4_FDA"	"PA10"	"RUN4"	"FDA"	"POD"	18	99.259	94.714	1	1	NA
"1220"	"Agrostis.rupestris_PA10_RUN4_FDA"	"PA10"	"RUN4"	"FDA"	"FAR"	978	0	100	0.971	0.963	NA
"1221"	"Agrostis.rupestris_PA10_RUN4_MAXNET"	"PA10"	"RUN4"	"MAXNET"	"TSS"	256	98.228	97.029	0.953	0.948	NA
"1222"	"Agrostis.rupestris_PA10_RUN4_MAXNET"	"PA10"	"RUN4"	"MAXNET"	"AUCroc"	271.5	97.873	97.314	0.994	0.993	NA
"1223"	"Agrostis.rupestris_PA10_RUN4_MAXNET"	"PA10"	"RUN4"	"MAXNET"	"KAPPA"	322	96.971	97.829	0.943	0.941	NA
"1224"	"Agrostis.rupestris_PA10_RUN4_MAXNET"	"PA10"	"RUN4"	"MAXNET"	"POD"	0	100	0	1	1	NA
"1225"	"Agrostis.rupestris_PA10_RUN4_MAXNET"	"PA10"	"RUN4"	"MAXNET"	"FAR"	550	0	100	1	1	NA
"1226"	"Agrostis.rupestris_PA10_RUN5_GLM"	"PA10"	"RUN5"	"GLM"	"TSS"	414	99.13	96.914	0.96	0.956	NA
"1227"	"Agrostis.rupestris_PA10_RUN5_GLM"	"PA10"	"RUN5"	"GLM"	"AUCroc"	605	98.324	97.686	0.995	0.992	NA
"1228"	"Agrostis.rupestris_PA10_RUN5_GLM"	"PA10"	"RUN5"	"GLM"	"KAPPA"	656	97.97	97.886	0.951	0.939	NA
"1229"	"Agrostis.rupestris_PA10_RUN5_GLM"	"PA10"	"RUN5"	"GLM"	"POD"	0	100	0	1	1	NA
"1230"	"Agrostis.rupestris_PA10_RUN5_GLM"	"PA10"	"RUN5"	"GLM"	"FAR"	999	0	100	1	0.975	NA
"1231"	"Agrostis.rupestris_PA10_RUN5_GBM"	"PA10"	"RUN5"	"GBM"	"TSS"	498	98.614	97.829	0.964	0.952	NA
"1232"	"Agrostis.rupestris_PA10_RUN5_GBM"	"PA10"	"RUN5"	"GBM"	"AUCroc"	532.5	98.485	97.943	0.996	0.993	NA
"1233"	"Agrostis.rupestris_PA10_RUN5_GBM"	"PA10"	"RUN5"	"GBM"	"KAPPA"	615	98.163	98.143	0.957	0.944	NA
"1234"	"Agrostis.rupestris_PA10_RUN5_GBM"	"PA10"	"RUN5"	"GBM"	"POD"	44	100	79	1	1	NA
"1235"	"Agrostis.rupestris_PA10_RUN5_GBM"	"PA10"	"RUN5"	"GBM"	"FAR"	942	0	100	1	1	NA
"1236"	"Agrostis.rupestris_PA10_RUN5_ANN"	"PA10"	"RUN5"	"ANN"	"TSS"	356	99.227	97.5	0.967	0.953	NA
"1237"	"Agrostis.rupestris_PA10_RUN5_ANN"	"PA10"	"RUN5"	"ANN"	"AUCroc"	589.5	98.84	97.857	0.995	0.992	NA
"1238"	"Agrostis.rupestris_PA10_RUN5_ANN"	"PA10"	"RUN5"	"ANN"	"KAPPA"	589	98.84	97.857	0.957	0.942	NA
"1239"	"Agrostis.rupestris_PA10_RUN5_ANN"	"PA10"	"RUN5"	"ANN"	"POD"	4	100	0.057	1	1	NA
"1240"	"Agrostis.rupestris_PA10_RUN5_ANN"	"PA10"	"RUN5"	"ANN"	"FAR"	985	0	100	0.992	0.982	NA
"1241"	"Agrostis.rupestris_PA10_RUN5_FDA"	"PA10"	"RUN5"	"FDA"	"TSS"	47	98.646	96.529	0.952	0.944	NA
"1242"	"Agrostis.rupestris_PA10_RUN5_FDA"	"PA10"	"RUN5"	"FDA"	"AUCroc"	283.5	97.809	97.171	0.989	0.986	NA
"1243"	"Agrostis.rupestris_PA10_RUN5_FDA"	"PA10"	"RUN5"	"FDA"	"KAPPA"	522	97.454	97.457	0.941	0.935	NA
"1244"	"Agrostis.rupestris_PA10_RUN5_FDA"	"PA10"	"RUN5"	"FDA"	"POD"	18	99.388	94.6	1	1	NA
"1245"	"Agrostis.rupestris_PA10_RUN5_FDA"	"PA10"	"RUN5"	"FDA"	"FAR"	978	0	100	0.969	0.966	NA
"1246"	"Agrostis.rupestris_PA10_RUN5_MAXNET"	"PA10"	"RUN5"	"MAXNET"	"TSS"	269	98.131	97.229	0.953	0.944	NA
"1247"	"Agrostis.rupestris_PA10_RUN5_MAXNET"	"PA10"	"RUN5"	"MAXNET"	"AUCroc"	288.5	97.905	97.429	0.995	0.993	NA
"1248"	"Agrostis.rupestris_PA10_RUN5_MAXNET"	"PA10"	"RUN5"	"MAXNET"	"KAPPA"	341	96.971	97.971	0.946	0.937	NA
"1249"	"Agrostis.rupestris_PA10_RUN5_MAXNET"	"PA10"	"RUN5"	"MAXNET"	"POD"	2.5	100	67.657	1	1	NA
"1250"	"Agrostis.rupestris_PA10_RUN5_MAXNET"	"PA10"	"RUN5"	"MAXNET"	"FAR"	544	0	100	1	1	NA
