"full.name"	"PA"	"run"	"algo"	"metric.eval"	"cutoff"	"sensitivity"	"specificity"	"calibration"	"validation"	"evaluation"
"1118"	"Festuca.versicolor_PA9_RUN5_FDA"	"PA9"	"RUN5"	"FDA"	"KAPPA"	962	48.387	99.657	0.526	0.362	NA
"1119"	"Festuca.versicolor_PA9_RUN5_FDA"	"PA9"	"RUN5"	"FDA"	"POD"	96	100	3.414	1	1	NA
"1120"	"Festuca.versicolor_PA9_RUN5_FDA"	"PA9"	"RUN5"	"FDA"	"FAR"	1000	0	100	0.727	0.5	NA
"1121"	"Festuca.versicolor_PA9_RUN5_MAXNET"	"PA9"	"RUN5"	"MAXNET"	"TSS"	48	98.387	97.229	0.956	0.931	NA
"1122"	"Festuca.versicolor_PA9_RUN5_MAXNET"	"PA9"	"RUN5"	"MAXNET"	"AUCroc"	51.5	98.387	97.3	0.996	0.994	NA
"1123"	"Festuca.versicolor_PA9_RUN5_MAXNET"	"PA9"	"RUN5"	"MAXNET"	"KAPPA"	439	83.871	99.786	0.798	0.606	NA
"1124"	"Festuca.versicolor_PA9_RUN5_MAXNET"	"PA9"	"RUN5"	"MAXNET"	"POD"	0	100	0	1	1	NA
"1125"	"Festuca.versicolor_PA9_RUN5_MAXNET"	"PA9"	"RUN5"	"MAXNET"	"FAR"	727	24.194	100	1	0.857	NA
"1126"	"Festuca.versicolor_PA10_RUN1_GLM"	"PA10"	"RUN1"	"GLM"	"TSS"	354	100	96.2	0.962	0.959	NA
"1127"	"Festuca.versicolor_PA10_RUN1_GLM"	"PA10"	"RUN1"	"GLM"	"AUCroc"	622	98.387	97.7	0.995	0.995	NA
"1128"	"Festuca.versicolor_PA10_RUN1_GLM"	"PA10"	"RUN1"	"GLM"	"KAPPA"	980	75.806	99.371	0.602	0.551	NA
"1129"	"Festuca.versicolor_PA10_RUN1_GLM"	"PA10"	"RUN1"	"GLM"	"POD"	177	100	94.714	1	1	NA
"1130"	"Festuca.versicolor_PA10_RUN1_GLM"	"PA10"	"RUN1"	"GLM"	"FAR"	1000	0	100	0.826	0.778	NA
"1131"	"Festuca.versicolor_PA10_RUN1_GBM"	"PA10"	"RUN1"	"GBM"	"TSS"	600.5	100	99.471	0.995	0.839	NA
"1132"	"Festuca.versicolor_PA10_RUN1_GBM"	"PA10"	"RUN1"	"GBM"	"AUCroc"	611.5	100	99.486	0.999	0.993	NA
"1133"	"Festuca.versicolor_PA10_RUN1_GBM"	"PA10"	"RUN1"	"GBM"	"KAPPA"	772	93.548	99.657	0.804	0.674	NA
"1134"	"Festuca.versicolor_PA10_RUN1_GBM"	"PA10"	"RUN1"	"GBM"	"POD"	322	100	99.171	1	0.885	NA
"1135"	"Festuca.versicolor_PA10_RUN1_GBM"	"PA10"	"RUN1"	"GBM"	"FAR"	958	0	100	1	-Inf	NA
"1136"	"Festuca.versicolor_PA10_RUN1_ANN"	"PA10"	"RUN1"	"ANN"	"TSS"	973	95.161	99.443	0.978	0.913	NA
"1137"	"Festuca.versicolor_PA10_RUN1_ANN"	"PA10"	"RUN1"	"ANN"	"AUCroc"	972	98.387	99.429	0.986	0.992	NA
"1138"	"Festuca.versicolor_PA10_RUN1_ANN"	"PA10"	"RUN1"	"ANN"	"KAPPA"	973	95.161	99.443	0.746	0.588	NA
"1139"	"Festuca.versicolor_PA10_RUN1_ANN"	"PA10"	"RUN1"	"ANN"	"POD"	20	98.387	53.586	1	1	NA
"1140"	"Festuca.versicolor_PA10_RUN1_ANN"	"PA10"	"RUN1"	"ANN"	"FAR"	993	0	100	0.725	0.613	NA
"1141"	"Festuca.versicolor_PA10_RUN1_FDA"	"PA10"	"RUN1"	"FDA"	"TSS"	111	95.161	89.871	0.864	0.896	NA
"1142"	"Festuca.versicolor_PA10_RUN1_FDA"	"PA10"	"RUN1"	"FDA"	"AUCroc"	129.5	95.161	91.929	0.98	0.989	NA
"1143"	"Festuca.versicolor_PA10_RUN1_FDA"	"PA10"	"RUN1"	"FDA"	"KAPPA"	990	46.774	99.857	0.585	0.678	NA
"1144"	"Festuca.versicolor_PA10_RUN1_FDA"	"PA10"	"RUN1"	"FDA"	"POD"	41	100	1.486	1	1	NA
"1145"	"Festuca.versicolor_PA10_RUN1_FDA"	"PA10"	"RUN1"	"FDA"	"FAR"	1000	0	100	0.778	0.812	NA
"1146"	"Festuca.versicolor_PA10_RUN1_MAXNET"	"PA10"	"RUN1"	"MAXNET"	"TSS"	57	98.387	97.271	0.956	0.972	NA
"1147"	"Festuca.versicolor_PA10_RUN1_MAXNET"	"PA10"	"RUN1"	"MAXNET"	"AUCroc"	61.5	98.387	97.314	0.997	0.997	NA
"1148"	"Festuca.versicolor_PA10_RUN1_MAXNET"	"PA10"	"RUN1"	"MAXNET"	"KAPPA"	432	85.484	99.629	0.749	0.623	NA
"1149"	"Festuca.versicolor_PA10_RUN1_MAXNET"	"PA10"	"RUN1"	"MAXNET"	"POD"	8	100	92.629	1	1	NA
"1150"	"Festuca.versicolor_PA10_RUN1_MAXNET"	"PA10"	"RUN1"	"MAXNET"	"FAR"	772	11.29	100	1	1	NA
"1151"	"Festuca.versicolor_PA10_RUN2_GLM"	"PA10"	"RUN2"	"GLM"	"TSS"	404	100	96.757	0.968	0.968	NA
"1152"	"Festuca.versicolor_PA10_RUN2_GLM"	"PA10"	"RUN2"	"GLM"	"AUCroc"	621	98.387	97.843	0.996	0.994	NA
"1153"	"Festuca.versicolor_PA10_RUN2_GLM"	"PA10"	"RUN2"	"GLM"	"KAPPA"	970	80.645	99.229	0.606	0.554	NA
"1154"	"Festuca.versicolor_PA10_RUN2_GLM"	"PA10"	"RUN2"	"GLM"	"POD"	202	100	95.186	1	1	NA
"1155"	"Festuca.versicolor_PA10_RUN2_GLM"	"PA10"	"RUN2"	"GLM"	"FAR"	1000	0	100	0.778	0.857	NA
"1156"	"Festuca.versicolor_PA10_RUN2_GBM"	"PA10"	"RUN2"	"GBM"	"TSS"	577	100	99.443	0.994	0.801	NA
"1157"	"Festuca.versicolor_PA10_RUN2_GBM"	"PA10"	"RUN2"	"GBM"	"AUCroc"	596.5	100	99.457	0.999	0.997	NA
"1158"	"Festuca.versicolor_PA10_RUN2_GBM"	"PA10"	"RUN2"	"GBM"	"KAPPA"	794.5	88.71	99.686	0.789	0.64	NA
"1159"	"Festuca.versicolor_PA10_RUN2_GBM"	"PA10"	"RUN2"	"GBM"	"POD"	317	100	98.957	1	0.885	NA
"1160"	"Festuca.versicolor_PA10_RUN2_GBM"	"PA10"	"RUN2"	"GBM"	"FAR"	957	0	100	0.9	0.857	NA
"1161"	"Festuca.versicolor_PA10_RUN2_ANN"	"PA10"	"RUN2"	"ANN"	"TSS"	976	98.387	99.429	0.978	0.878	NA
"1162"	"Festuca.versicolor_PA10_RUN2_ANN"	"PA10"	"RUN2"	"ANN"	"AUCroc"	978.5	98.387	99.443	0.989	0.996	NA
"1163"	"Festuca.versicolor_PA10_RUN2_ANN"	"PA10"	"RUN2"	"ANN"	"KAPPA"	986	96.774	99.471	0.747	0.621	NA
"1164"	"Festuca.versicolor_PA10_RUN2_ANN"	"PA10"	"RUN2"	"ANN"	"POD"	17	98.387	86.957	1	1	NA
"1165"	"Festuca.versicolor_PA10_RUN2_ANN"	"PA10"	"RUN2"	"ANN"	"FAR"	996	0	100	0.833	0.818	NA
"1166"	"Festuca.versicolor_PA10_RUN2_FDA"	"PA10"	"RUN2"	"FDA"	"TSS"	123	96.774	90.214	0.868	0.909	NA
"1167"	"Festuca.versicolor_PA10_RUN2_FDA"	"PA10"	"RUN2"	"FDA"	"AUCroc"	130.5	96.774	91.443	0.98	0.982	NA
"1168"	"Festuca.versicolor_PA10_RUN2_FDA"	"PA10"	"RUN2"	"FDA"	"KAPPA"	906	54.839	99.714	0.583	0.568	NA
"1169"	"Festuca.versicolor_PA10_RUN2_FDA"	"PA10"	"RUN2"	"FDA"	"POD"	54	100	1.729	1	1	NA
"1170"	"Festuca.versicolor_PA10_RUN2_FDA"	"PA10"	"RUN2"	"FDA"	"FAR"	1000	0	100	0.781	0.917	NA
"1171"	"Festuca.versicolor_PA10_RUN2_MAXNET"	"PA10"	"RUN2"	"MAXNET"	"TSS"	41	98.387	96.871	0.953	0.973	NA
"1172"	"Festuca.versicolor_PA10_RUN2_MAXNET"	"PA10"	"RUN2"	"MAXNET"	"AUCroc"	46.5	98.387	97.1	0.996	0.996	NA
"1173"	"Festuca.versicolor_PA10_RUN2_MAXNET"	"PA10"	"RUN2"	"MAXNET"	"KAPPA"	432	80.645	99.614	0.717	0.663	NA
"1174"	"Festuca.versicolor_PA10_RUN2_MAXNET"	"PA10"	"RUN2"	"MAXNET"	"POD"	8	100	92.371	1	1	NA
"1175"	"Festuca.versicolor_PA10_RUN2_MAXNET"	"PA10"	"RUN2"	"MAXNET"	"FAR"	766	11.29	100	1	1	NA
"1176"	"Festuca.versicolor_PA10_RUN3_GLM"	"PA10"	"RUN3"	"GLM"	"TSS"	636	98.387	97.671	0.96	0.977	NA
"1177"	"Festuca.versicolor_PA10_RUN3_GLM"	"PA10"	"RUN3"	"GLM"	"AUCroc"	636.5	98.387	97.671	0.995	0.996	NA
"1178"	"Festuca.versicolor_PA10_RUN3_GLM"	"PA10"	"RUN3"	"GLM"	"KAPPA"	949	83.871	99.071	0.573	0.559	NA
"1179"	"Festuca.versicolor_PA10_RUN3_GLM"	"PA10"	"RUN3"	"GLM"	"POD"	167	100	94.071	1	1	NA
"1180"	"Festuca.versicolor_PA10_RUN3_GLM"	"PA10"	"RUN3"	"GLM"	"FAR"	1000	0	100	0.742	0.727	NA
"1181"	"Festuca.versicolor_PA10_RUN3_GBM"	"PA10"	"RUN3"	"GBM"	"TSS"	604	100	99.329	0.993	0.878	NA
"1182"	"Festuca.versicolor_PA10_RUN3_GBM"	"PA10"	"RUN3"	"GBM"	"AUCroc"	606.5	100	99.371	0.998	0.995	NA
"1183"	"Festuca.versicolor_PA10_RUN3_GBM"	"PA10"	"RUN3"	"GBM"	"KAPPA"	632	96.774	99.4	0.737	0.673	NA
"1184"	"Festuca.versicolor_PA10_RUN3_GBM"	"PA10"	"RUN3"	"GBM"	"POD"	321.5	100	99.029	1	0.885	NA
"1185"	"Festuca.versicolor_PA10_RUN3_GBM"	"PA10"	"RUN3"	"GBM"	"FAR"	956	0	100	1	1	NA
"1186"	"Festuca.versicolor_PA10_RUN3_ANN"	"PA10"	"RUN3"	"ANN"	"TSS"	975	98.387	99.314	0.977	0.917	NA
"1187"	"Festuca.versicolor_PA10_RUN3_ANN"	"PA10"	"RUN3"	"ANN"	"AUCroc"	981.5	98.387	99.329	0.986	0.996	NA
"1188"	"Festuca.versicolor_PA10_RUN3_ANN"	"PA10"	"RUN3"	"ANN"	"KAPPA"	975	98.387	99.314	0.71	0.703	NA
"1189"	"Festuca.versicolor_PA10_RUN3_ANN"	"PA10"	"RUN3"	"ANN"	"POD"	23	98.387	64.143	1	1	NA
"1190"	"Festuca.versicolor_PA10_RUN3_ANN"	"PA10"	"RUN3"	"ANN"	"FAR"	995	0	100	0.875	1	NA
"1191"	"Festuca.versicolor_PA10_RUN3_FDA"	"PA10"	"RUN3"	"FDA"	"TSS"	124	96.774	92.329	0.89	0.877	NA
"1192"	"Festuca.versicolor_PA10_RUN3_FDA"	"PA10"	"RUN3"	"FDA"	"AUCroc"	132.5	96.774	92.7	0.983	0.985	NA
"1193"	"Festuca.versicolor_PA10_RUN3_FDA"	"PA10"	"RUN3"	"FDA"	"KAPPA"	970	59.677	99.829	0.664	0.606	NA
"1194"	"Festuca.versicolor_PA10_RUN3_FDA"	"PA10"	"RUN3"	"FDA"	"POD"	40	100	2.829	1	1	NA
"1195"	"Festuca.versicolor_PA10_RUN3_FDA"	"PA10"	"RUN3"	"FDA"	"FAR"	1000	0	100	0.824	0.75	NA
"1196"	"Festuca.versicolor_PA10_RUN3_MAXNET"	"PA10"	"RUN3"	"MAXNET"	"TSS"	56	98.387	97.357	0.957	0.933	NA
"1197"	"Festuca.versicolor_PA10_RUN3_MAXNET"	"PA10"	"RUN3"	"MAXNET"	"AUCroc"	61.5	98.387	97.4	0.996	0.997	NA
"1198"	"Festuca.versicolor_PA10_RUN3_MAXNET"	"PA10"	"RUN3"	"MAXNET"	"KAPPA"	556	66.129	99.829	0.711	0.774	NA
"1199"	"Festuca.versicolor_PA10_RUN3_MAXNET"	"PA10"	"RUN3"	"MAXNET"	"POD"	8	100	92.271	1	1	NA
"1200"	"Festuca.versicolor_PA10_RUN3_MAXNET"	"PA10"	"RUN3"	"MAXNET"	"FAR"	755	12.903	100	1	1	NA
"1201"	"Festuca.versicolor_PA10_RUN4_GLM"	"PA10"	"RUN4"	"GLM"	"TSS"	626	98.387	97.486	0.959	0.978	NA
"1202"	"Festuca.versicolor_PA10_RUN4_GLM"	"PA10"	"RUN4"	"GLM"	"AUCroc"	633	98.387	97.514	0.995	0.995	NA
"1203"	"Festuca.versicolor_PA10_RUN4_GLM"	"PA10"	"RUN4"	"GLM"	"KAPPA"	970	77.419	99.229	0.577	0.596	NA
"1204"	"Festuca.versicolor_PA10_RUN4_GLM"	"PA10"	"RUN4"	"GLM"	"POD"	162	100	93.857	1	1	NA
"1205"	"Festuca.versicolor_PA10_RUN4_GLM"	"PA10"	"RUN4"	"GLM"	"FAR"	1000	0	100	0.774	0.778	NA
"1206"	"Festuca.versicolor_PA10_RUN4_GBM"	"PA10"	"RUN4"	"GBM"	"TSS"	605	100	99.386	0.994	0.995	NA
"1207"	"Festuca.versicolor_PA10_RUN4_GBM"	"PA10"	"RUN4"	"GBM"	"AUCroc"	605.5	100	99.386	0.999	0.998	NA
"1208"	"Festuca.versicolor_PA10_RUN4_GBM"	"PA10"	"RUN4"	"GBM"	"KAPPA"	762	91.935	99.629	0.784	0.747	NA
"1209"	"Festuca.versicolor_PA10_RUN4_GBM"	"PA10"	"RUN4"	"GBM"	"POD"	321.5	100	98.771	1	1	NA
"1210"	"Festuca.versicolor_PA10_RUN4_GBM"	"PA10"	"RUN4"	"GBM"	"FAR"	957	0	100	1	-Inf	NA
"1211"	"Festuca.versicolor_PA10_RUN4_ANN"	"PA10"	"RUN4"	"ANN"	"TSS"	953	98.387	99.129	0.975	0.992	NA
"1212"	"Festuca.versicolor_PA10_RUN4_ANN"	"PA10"	"RUN4"	"ANN"	"AUCroc"	954.5	98.387	99.143	0.984	0.997	NA
"1213"	"Festuca.versicolor_PA10_RUN4_ANN"	"PA10"	"RUN4"	"ANN"	"KAPPA"	983	90.323	99.286	0.663	0.663	NA
"1214"	"Festuca.versicolor_PA10_RUN4_ANN"	"PA10"	"RUN4"	"ANN"	"POD"	9	98.387	43.329	1	1	NA
"1215"	"Festuca.versicolor_PA10_RUN4_ANN"	"PA10"	"RUN4"	"ANN"	"FAR"	993	0	100	0.706	0.833	NA
"1216"	"Festuca.versicolor_PA10_RUN4_FDA"	"PA10"	"RUN4"	"FDA"	"TSS"	163	95.161	92.386	0.875	0.936	NA
"1217"	"Festuca.versicolor_PA10_RUN4_FDA"	"PA10"	"RUN4"	"FDA"	"AUCroc"	168.5	95.161	92.786	0.98	0.988	NA
"1218"	"Festuca.versicolor_PA10_RUN4_FDA"	"PA10"	"RUN4"	"FDA"	"KAPPA"	865	54.839	99.471	0.507	0.457	NA
"1219"	"Festuca.versicolor_PA10_RUN4_FDA"	"PA10"	"RUN4"	"FDA"	"POD"	81.5	100	2.729	1	1	NA
"1220"	"Festuca.versicolor_PA10_RUN4_FDA"	"PA10"	"RUN4"	"FDA"	"FAR"	1000	0	100	0.657	0.4	NA
"1221"	"Festuca.versicolor_PA10_RUN4_MAXNET"	"PA10"	"RUN4"	"MAXNET"	"TSS"	57	98.387	97.086	0.955	0.976	NA
"1222"	"Festuca.versicolor_PA10_RUN4_MAXNET"	"PA10"	"RUN4"	"MAXNET"	"AUCroc"	58.5	98.387	97.1	0.996	0.998	NA
"1223"	"Festuca.versicolor_PA10_RUN4_MAXNET"	"PA10"	"RUN4"	"MAXNET"	"KAPPA"	576	61.29	99.914	0.715	0.583	NA
"1224"	"Festuca.versicolor_PA10_RUN4_MAXNET"	"PA10"	"RUN4"	"MAXNET"	"POD"	4	100	87.643	1	1	NA
"1225"	"Festuca.versicolor_PA10_RUN4_MAXNET"	"PA10"	"RUN4"	"MAXNET"	"FAR"	766.5	17.742	100	1	1	NA
"1226"	"Festuca.versicolor_PA10_RUN5_GLM"	"PA10"	"RUN5"	"GLM"	"TSS"	333	100	96	0.96	0.96	NA
"1227"	"Festuca.versicolor_PA10_RUN5_GLM"	"PA10"	"RUN5"	"GLM"	"AUCroc"	597	98.387	97.571	0.995	0.995	NA
"1228"	"Festuca.versicolor_PA10_RUN5_GLM"	"PA10"	"RUN5"	"GLM"	"KAPPA"	949	87.097	99.186	0.62	0.494	NA
"1229"	"Festuca.versicolor_PA10_RUN5_GLM"	"PA10"	"RUN5"	"GLM"	"POD"	167	100	94.286	1	1	NA
"1230"	"Festuca.versicolor_PA10_RUN5_GLM"	"PA10"	"RUN5"	"GLM"	"FAR"	1000	0	100	0.808	0.786	NA
"1231"	"Festuca.versicolor_PA10_RUN5_GBM"	"PA10"	"RUN5"	"GBM"	"TSS"	605	100	99.514	0.995	0.876	NA
"1232"	"Festuca.versicolor_PA10_RUN5_GBM"	"PA10"	"RUN5"	"GBM"	"AUCroc"	605	100	99.514	0.999	0.997	NA
"1233"	"Festuca.versicolor_PA10_RUN5_GBM"	"PA10"	"RUN5"	"GBM"	"KAPPA"	605	100	99.514	0.782	0.609	NA
"1234"	"Festuca.versicolor_PA10_RUN5_GBM"	"PA10"	"RUN5"	"GBM"	"POD"	321.5	100	99	1	0.962	NA
"1235"	"Festuca.versicolor_PA10_RUN5_GBM"	"PA10"	"RUN5"	"GBM"	"FAR"	948	53.226	99.943	0.892	0.714	NA
"1236"	"Festuca.versicolor_PA10_RUN5_ANN"	"PA10"	"RUN5"	"ANN"	"TSS"	960	98.387	99.4	0.978	0.953	NA
"1237"	"Festuca.versicolor_PA10_RUN5_ANN"	"PA10"	"RUN5"	"ANN"	"AUCroc"	958	98.387	99.4	0.988	0.997	NA
"1238"	"Festuca.versicolor_PA10_RUN5_ANN"	"PA10"	"RUN5"	"ANN"	"KAPPA"	975	96.774	99.471	0.752	0.654	NA
"1239"	"Festuca.versicolor_PA10_RUN5_ANN"	"PA10"	"RUN5"	"ANN"	"POD"	10	98.387	79.686	1	1	NA
"1240"	"Festuca.versicolor_PA10_RUN5_ANN"	"PA10"	"RUN5"	"ANN"	"FAR"	995	0	100	0.846	1	NA
"1241"	"Festuca.versicolor_PA10_RUN5_FDA"	"PA10"	"RUN5"	"FDA"	"TSS"	159	95.161	94.986	0.901	0.933	NA
"1242"	"Festuca.versicolor_PA10_RUN5_FDA"	"PA10"	"RUN5"	"FDA"	"AUCroc"	162.5	95.161	95.071	0.987	0.991	NA
"1243"	"Festuca.versicolor_PA10_RUN5_FDA"	"PA10"	"RUN5"	"FDA"	"KAPPA"	990	53.226	99.829	0.614	0.597	NA
"1244"	"Festuca.versicolor_PA10_RUN5_FDA"	"PA10"	"RUN5"	"FDA"	"POD"	39	100	10	1	1	NA
"1245"	"Festuca.versicolor_PA10_RUN5_FDA"	"PA10"	"RUN5"	"FDA"	"FAR"	1000	0	100	0.794	0.688	NA
"1246"	"Festuca.versicolor_PA10_RUN5_MAXNET"	"PA10"	"RUN5"	"MAXNET"	"TSS"	48	98.387	97.157	0.955	0.968	NA
"1247"	"Festuca.versicolor_PA10_RUN5_MAXNET"	"PA10"	"RUN5"	"MAXNET"	"AUCroc"	53.5	98.387	97.371	0.996	0.997	NA
"1248"	"Festuca.versicolor_PA10_RUN5_MAXNET"	"PA10"	"RUN5"	"MAXNET"	"KAPPA"	485	79.032	99.686	0.734	0.674	NA
"1249"	"Festuca.versicolor_PA10_RUN5_MAXNET"	"PA10"	"RUN5"	"MAXNET"	"POD"	4	100	88.543	1	1	NA
"1250"	"Festuca.versicolor_PA10_RUN5_MAXNET"	"PA10"	"RUN5"	"MAXNET"	"FAR"	735	25.806	100	1	1	NA
