"full.name"	"PA"	"run"	"algo"	"metric.eval"	"cutoff"	"sensitivity"	"specificity"	"calibration"	"validation"	"evaluation"
"1150"	"Festuca.varia_PA10_RUN1_MAXNET"	"PA10"	"RUN1"	"MAXNET"	"FAR"	810	3.333	100	1	0	NA
"1151"	"Festuca.varia_PA10_RUN2_GLM"	"PA10"	"RUN2"	"GLM"	"TSS"	535	100	97.457	0.974	0.819	NA
"1152"	"Festuca.varia_PA10_RUN2_GLM"	"PA10"	"RUN2"	"GLM"	"AUCroc"	540.5	100	97.471	0.996	0.987	NA
"1153"	"Festuca.varia_PA10_RUN2_GLM"	"PA10"	"RUN2"	"GLM"	"KAPPA"	990	70	99.571	0.515	0.458	NA
"1154"	"Festuca.varia_PA10_RUN2_GLM"	"PA10"	"RUN2"	"GLM"	"POD"	268	100	96.171	1	0.923	NA
"1155"	"Festuca.varia_PA10_RUN2_GLM"	"PA10"	"RUN2"	"GLM"	"FAR"	990	70	99.571	0.4	0.346	NA
"1156"	"Festuca.varia_PA10_RUN2_GBM"	"PA10"	"RUN2"	"GBM"	"TSS"	610.5	100	99.814	0.998	0.535	NA
"1157"	"Festuca.varia_PA10_RUN2_GBM"	"PA10"	"RUN2"	"GBM"	"AUCroc"	612	100	99.814	0.999	0.989	NA
"1158"	"Festuca.varia_PA10_RUN2_GBM"	"PA10"	"RUN2"	"GBM"	"KAPPA"	746	83.333	99.9	0.825	0.464	NA
"1159"	"Festuca.varia_PA10_RUN2_GBM"	"PA10"	"RUN2"	"GBM"	"POD"	327	100	99.643	1	0.692	NA
"1160"	"Festuca.varia_PA10_RUN2_GBM"	"PA10"	"RUN2"	"GBM"	"FAR"	960	0	100	1	0	NA
"1161"	"Festuca.varia_PA10_RUN2_ANN"	"PA10"	"RUN2"	"ANN"	"TSS"	988	96.667	99.557	0.995	0.762	NA
"1162"	"Festuca.varia_PA10_RUN2_ANN"	"PA10"	"RUN2"	"ANN"	"AUCroc"	987.5	100	99.543	0.998	0.95	NA
"1163"	"Festuca.varia_PA10_RUN2_ANN"	"PA10"	"RUN2"	"ANN"	"KAPPA"	988	96.667	99.557	0.65	0.441	NA
"1164"	"Festuca.varia_PA10_RUN2_ANN"	"PA10"	"RUN2"	"ANN"	"POD"	512	100	99.129	1	0.846	NA
"1165"	"Festuca.varia_PA10_RUN2_ANN"	"PA10"	"RUN2"	"ANN"	"FAR"	998	0	100	0.615	0.455	NA
"1166"	"Festuca.varia_PA10_RUN2_FDA"	"PA10"	"RUN2"	"FDA"	"TSS"	556	96.667	94.214	0.909	0.875	NA
"1167"	"Festuca.varia_PA10_RUN2_FDA"	"PA10"	"RUN2"	"FDA"	"AUCroc"	557.5	96.667	94.243	0.974	0.986	NA
"1168"	"Festuca.varia_PA10_RUN2_FDA"	"PA10"	"RUN2"	"FDA"	"KAPPA"	913	66.667	99.8	0.623	0.516	NA
"1169"	"Festuca.varia_PA10_RUN2_FDA"	"PA10"	"RUN2"	"FDA"	"POD"	400.5	100	1.457	1	1	NA
"1170"	"Festuca.varia_PA10_RUN2_FDA"	"PA10"	"RUN2"	"FDA"	"FAR"	995.5	6.667	100	1	-Inf	NA
"1171"	"Festuca.varia_PA10_RUN2_MAXNET"	"PA10"	"RUN2"	"MAXNET"	"TSS"	117	96.667	98.843	0.955	0.756	NA
"1172"	"Festuca.varia_PA10_RUN2_MAXNET"	"PA10"	"RUN2"	"MAXNET"	"AUCroc"	118	96.667	98.843	0.996	0.993	NA
"1173"	"Festuca.varia_PA10_RUN2_MAXNET"	"PA10"	"RUN2"	"MAXNET"	"KAPPA"	587	73.333	99.886	0.732	0.48	NA
"1174"	"Festuca.varia_PA10_RUN2_MAXNET"	"PA10"	"RUN2"	"MAXNET"	"POD"	4	100	92.757	1	1	NA
"1175"	"Festuca.varia_PA10_RUN2_MAXNET"	"PA10"	"RUN2"	"MAXNET"	"FAR"	716	30	99.971	0.818	0.571	NA
"1176"	"Festuca.varia_PA10_RUN3_GLM"	"PA10"	"RUN3"	"GLM"	"TSS"	460	100	96.543	0.965	0.967	NA
"1177"	"Festuca.varia_PA10_RUN3_GLM"	"PA10"	"RUN3"	"GLM"	"AUCroc"	466.5	100	96.557	0.993	0.997	NA
"1178"	"Festuca.varia_PA10_RUN3_GLM"	"PA10"	"RUN3"	"GLM"	"KAPPA"	980	73.333	99.257	0.415	0.478	NA
"1179"	"Festuca.varia_PA10_RUN3_GLM"	"PA10"	"RUN3"	"GLM"	"POD"	232	100	94.586	1	1	NA
"1180"	"Festuca.varia_PA10_RUN3_GLM"	"PA10"	"RUN3"	"GLM"	"FAR"	990	63.333	99.414	0.306	0.353	NA
"1181"	"Festuca.varia_PA10_RUN3_GBM"	"PA10"	"RUN3"	"GBM"	"TSS"	613	100	99.786	0.998	0.766	NA
"1182"	"Festuca.varia_PA10_RUN3_GBM"	"PA10"	"RUN3"	"GBM"	"AUCroc"	614	100	99.786	0.999	0.998	NA
"1183"	"Festuca.varia_PA10_RUN3_GBM"	"PA10"	"RUN3"	"GBM"	"KAPPA"	613	100	99.786	0.799	0.604	NA
"1184"	"Festuca.varia_PA10_RUN3_GBM"	"PA10"	"RUN3"	"GBM"	"POD"	325	100	99.386	1	0.923	NA
"1185"	"Festuca.varia_PA10_RUN3_GBM"	"PA10"	"RUN3"	"GBM"	"FAR"	958	0	100	1	-Inf	NA
"1186"	"Festuca.varia_PA10_RUN3_ANN"	"PA10"	"RUN3"	"ANN"	"TSS"	990	100	99.643	0.996	0.764	NA
"1187"	"Festuca.varia_PA10_RUN3_ANN"	"PA10"	"RUN3"	"ANN"	"AUCroc"	998.5	100	99.729	0.999	0.996	NA
"1188"	"Festuca.varia_PA10_RUN3_ANN"	"PA10"	"RUN3"	"ANN"	"KAPPA"	1000	0	100	0.816	0.55	NA
"1189"	"Festuca.varia_PA10_RUN3_ANN"	"PA10"	"RUN3"	"ANN"	"POD"	508	100	99.314	1	0.769	NA
"1190"	"Festuca.varia_PA10_RUN3_ANN"	"PA10"	"RUN3"	"ANN"	"FAR"	1000	0	100	0.707	0.5	NA
"1191"	"Festuca.varia_PA10_RUN3_FDA"	"PA10"	"RUN3"	"FDA"	"TSS"	533	96.667	92.629	0.892	0.927	NA
"1192"	"Festuca.varia_PA10_RUN3_FDA"	"PA10"	"RUN3"	"FDA"	"AUCroc"	536.5	96.667	92.886	0.98	0.989	NA
"1193"	"Festuca.varia_PA10_RUN3_FDA"	"PA10"	"RUN3"	"FDA"	"KAPPA"	851	66.667	99.686	0.553	0.691	NA
"1194"	"Festuca.varia_PA10_RUN3_FDA"	"PA10"	"RUN3"	"FDA"	"POD"	443	100	1.314	1	1	NA
"1195"	"Festuca.varia_PA10_RUN3_FDA"	"PA10"	"RUN3"	"FDA"	"FAR"	994	6.667	99.971	0.5	-Inf	NA
"1196"	"Festuca.varia_PA10_RUN3_MAXNET"	"PA10"	"RUN3"	"MAXNET"	"TSS"	111	96.667	98.229	0.949	0.979	NA
"1197"	"Festuca.varia_PA10_RUN3_MAXNET"	"PA10"	"RUN3"	"MAXNET"	"AUCroc"	115.5	96.667	98.257	0.995	0.996	NA
"1198"	"Festuca.varia_PA10_RUN3_MAXNET"	"PA10"	"RUN3"	"MAXNET"	"KAPPA"	618	66.667	99.843	0.654	0.614	NA
"1199"	"Festuca.varia_PA10_RUN3_MAXNET"	"PA10"	"RUN3"	"MAXNET"	"POD"	4	100	92.214	1	1	NA
"1200"	"Festuca.varia_PA10_RUN3_MAXNET"	"PA10"	"RUN3"	"MAXNET"	"FAR"	784	0	100	1	0.5	NA
"1201"	"Festuca.varia_PA10_RUN4_GLM"	"PA10"	"RUN4"	"GLM"	"TSS"	556	100	97.4	0.974	0.824	NA
"1202"	"Festuca.varia_PA10_RUN4_GLM"	"PA10"	"RUN4"	"GLM"	"AUCroc"	560	100	97.429	0.995	0.987	NA
"1203"	"Festuca.varia_PA10_RUN4_GLM"	"PA10"	"RUN4"	"GLM"	"KAPPA"	980	73.333	99.4	0.476	0.441	NA
"1204"	"Festuca.varia_PA10_RUN4_GLM"	"PA10"	"RUN4"	"GLM"	"POD"	278	100	96.229	1	0.846	NA
"1205"	"Festuca.varia_PA10_RUN4_GLM"	"PA10"	"RUN4"	"GLM"	"FAR"	980	73.333	99.4	0.348	0.312	NA
"1206"	"Festuca.varia_PA10_RUN4_GBM"	"PA10"	"RUN4"	"GBM"	"TSS"	613	100	99.771	0.998	0.689	NA
"1207"	"Festuca.varia_PA10_RUN4_GBM"	"PA10"	"RUN4"	"GBM"	"AUCroc"	615.5	100	99.771	0.999	0.995	NA
"1208"	"Festuca.varia_PA10_RUN4_GBM"	"PA10"	"RUN4"	"GBM"	"KAPPA"	697	90	99.843	0.793	0.598	NA
"1209"	"Festuca.varia_PA10_RUN4_GBM"	"PA10"	"RUN4"	"GBM"	"POD"	325	100	99.486	1	0.846	NA
"1210"	"Festuca.varia_PA10_RUN4_GBM"	"PA10"	"RUN4"	"GBM"	"FAR"	958	0	100	1	-Inf	NA
"1211"	"Festuca.varia_PA10_RUN4_ANN"	"PA10"	"RUN4"	"ANN"	"TSS"	977	100	99.414	0.994	0.838	NA
"1212"	"Festuca.varia_PA10_RUN4_ANN"	"PA10"	"RUN4"	"ANN"	"AUCroc"	983.5	100	99.429	0.997	0.996	NA
"1213"	"Festuca.varia_PA10_RUN4_ANN"	"PA10"	"RUN4"	"ANN"	"KAPPA"	977	100	99.414	0.592	0.455	NA
"1214"	"Festuca.varia_PA10_RUN4_ANN"	"PA10"	"RUN4"	"ANN"	"POD"	494	100	99.1	1	0.923	NA
"1215"	"Festuca.varia_PA10_RUN4_ANN"	"PA10"	"RUN4"	"ANN"	"FAR"	997	0	100	0.476	0.438	NA
"1216"	"Festuca.varia_PA10_RUN4_FDA"	"PA10"	"RUN4"	"FDA"	"TSS"	491	96.667	93.129	0.897	0.926	NA
"1217"	"Festuca.varia_PA10_RUN4_FDA"	"PA10"	"RUN4"	"FDA"	"AUCroc"	492.5	96.667	93.186	0.976	0.991	NA
"1218"	"Festuca.varia_PA10_RUN4_FDA"	"PA10"	"RUN4"	"FDA"	"KAPPA"	993	30	99.986	0.449	0.198	NA
"1219"	"Festuca.varia_PA10_RUN4_FDA"	"PA10"	"RUN4"	"FDA"	"POD"	358.5	100	0.971	1	1	NA
"1220"	"Festuca.varia_PA10_RUN4_FDA"	"PA10"	"RUN4"	"FDA"	"FAR"	1000	0	100	1	0	NA
"1221"	"Festuca.varia_PA10_RUN4_MAXNET"	"PA10"	"RUN4"	"MAXNET"	"TSS"	120	93.333	98.271	0.949	0.906	NA
"1222"	"Festuca.varia_PA10_RUN4_MAXNET"	"PA10"	"RUN4"	"MAXNET"	"AUCroc"	118.5	96.667	98.257	0.996	0.996	NA
"1223"	"Festuca.varia_PA10_RUN4_MAXNET"	"PA10"	"RUN4"	"MAXNET"	"KAPPA"	586.5	66.667	99.829	0.644	0.614	NA
"1224"	"Festuca.varia_PA10_RUN4_MAXNET"	"PA10"	"RUN4"	"MAXNET"	"POD"	4.5	100	92.014	1	1	NA
"1225"	"Festuca.varia_PA10_RUN4_MAXNET"	"PA10"	"RUN4"	"MAXNET"	"FAR"	848	0	100	1	-Inf	NA
"1226"	"Festuca.varia_PA10_RUN5_GLM"	"PA10"	"RUN5"	"GLM"	"TSS"	879	100	99	0.99	0.91	NA
"1227"	"Festuca.varia_PA10_RUN5_GLM"	"PA10"	"RUN5"	"GLM"	"AUCroc"	880.5	100	99	0.996	0.955	NA
"1228"	"Festuca.varia_PA10_RUN5_GLM"	"PA10"	"RUN5"	"GLM"	"KAPPA"	980	76.667	99.4	0.497	0.462	NA
"1229"	"Festuca.varia_PA10_RUN5_GLM"	"PA10"	"RUN5"	"GLM"	"POD"	439	100	98.386	1	0.923	NA
"1230"	"Festuca.varia_PA10_RUN5_GLM"	"PA10"	"RUN5"	"GLM"	"FAR"	1000	0	100	0.474	0.2	NA
"1231"	"Festuca.varia_PA10_RUN5_GBM"	"PA10"	"RUN5"	"GBM"	"TSS"	610	100	99.829	0.998	0.613	NA
"1232"	"Festuca.varia_PA10_RUN5_GBM"	"PA10"	"RUN5"	"GBM"	"AUCroc"	607.5	100	99.829	0.999	0.922	NA
"1233"	"Festuca.varia_PA10_RUN5_GBM"	"PA10"	"RUN5"	"GBM"	"KAPPA"	610	100	99.829	0.832	0.55	NA
"1234"	"Festuca.varia_PA10_RUN5_GBM"	"PA10"	"RUN5"	"GBM"	"POD"	327	100	99.514	1	0.769	NA
"1235"	"Festuca.varia_PA10_RUN5_GBM"	"PA10"	"RUN5"	"GBM"	"FAR"	958	0	100	1	-Inf	NA
"1236"	"Festuca.varia_PA10_RUN5_ANN"	"PA10"	"RUN5"	"ANN"	"TSS"	986	96.667	99.529	0.995	0.92	NA
"1237"	"Festuca.varia_PA10_RUN5_ANN"	"PA10"	"RUN5"	"ANN"	"AUCroc"	985	100	99.529	0.998	0.988	NA
"1238"	"Festuca.varia_PA10_RUN5_ANN"	"PA10"	"RUN5"	"ANN"	"KAPPA"	986	96.667	99.529	0.643	0.684	NA
"1239"	"Festuca.varia_PA10_RUN5_ANN"	"PA10"	"RUN5"	"ANN"	"POD"	503	100	99.129	1	0.923	NA
"1240"	"Festuca.varia_PA10_RUN5_ANN"	"PA10"	"RUN5"	"ANN"	"FAR"	996	0	100	0.625	0.571	NA
"1241"	"Festuca.varia_PA10_RUN5_FDA"	"PA10"	"RUN5"	"FDA"	"TSS"	512	100	93.614	0.935	0.864	NA
"1242"	"Festuca.varia_PA10_RUN5_FDA"	"PA10"	"RUN5"	"FDA"	"AUCroc"	515.5	100	93.743	0.988	0.945	NA
"1243"	"Festuca.varia_PA10_RUN5_FDA"	"PA10"	"RUN5"	"FDA"	"KAPPA"	909	56.667	99.757	0.529	0.442	NA
"1244"	"Festuca.varia_PA10_RUN5_FDA"	"PA10"	"RUN5"	"FDA"	"POD"	396	100	3.571	1	1	NA
"1245"	"Festuca.varia_PA10_RUN5_FDA"	"PA10"	"RUN5"	"FDA"	"FAR"	985	20	99.957	0.667	0.286	NA
"1246"	"Festuca.varia_PA10_RUN5_MAXNET"	"PA10"	"RUN5"	"MAXNET"	"TSS"	80	96.667	98.257	0.982	0.903	NA
"1247"	"Festuca.varia_PA10_RUN5_MAXNET"	"PA10"	"RUN5"	"MAXNET"	"AUCroc"	79.5	100	98.243	0.997	0.991	NA
"1248"	"Festuca.varia_PA10_RUN5_MAXNET"	"PA10"	"RUN5"	"MAXNET"	"KAPPA"	562	70	99.8	0.645	0.591	NA
"1249"	"Festuca.varia_PA10_RUN5_MAXNET"	"PA10"	"RUN5"	"MAXNET"	"POD"	40	100	97.457	1	0.923	NA
"1250"	"Festuca.varia_PA10_RUN5_MAXNET"	"PA10"	"RUN5"	"MAXNET"	"FAR"	749	10	99.986	0.75	0.5	NA
