"full.name"	"PA"	"run"	"algo"	"metric.eval"	"cutoff"	"sensitivity"	"specificity"	"calibration"	"validation"	"evaluation"
"1097"	"Alchemilla.fissa_PA9_RUN4_MAXNET"	"PA9"	"RUN4"	"MAXNET"	"AUCroc"	206.5	98.286	97.943	0.995	0.995	NA
"1098"	"Alchemilla.fissa_PA9_RUN4_MAXNET"	"PA9"	"RUN4"	"MAXNET"	"KAPPA"	346	95.464	98.671	0.922	0.91	NA
"1099"	"Alchemilla.fissa_PA9_RUN4_MAXNET"	"PA9"	"RUN4"	"MAXNET"	"POD"	3	100	86.086	1	1	NA
"1100"	"Alchemilla.fissa_PA9_RUN4_MAXNET"	"PA9"	"RUN4"	"MAXNET"	"FAR"	562	0	100	1	-Inf	NA
"1101"	"Alchemilla.fissa_PA9_RUN5_GLM"	"PA9"	"RUN5"	"GLM"	"TSS"	716	98.286	97.9	0.962	0.966	NA
"1102"	"Alchemilla.fissa_PA9_RUN5_GLM"	"PA9"	"RUN5"	"GLM"	"AUCroc"	717.5	98.286	97.914	0.994	0.996	NA
"1103"	"Alchemilla.fissa_PA9_RUN5_GLM"	"PA9"	"RUN5"	"GLM"	"KAPPA"	868	96.371	98.429	0.918	0.924	NA
"1104"	"Alchemilla.fissa_PA9_RUN5_GLM"	"PA9"	"RUN5"	"GLM"	"POD"	10	100	88.714	1	1	NA
"1105"	"Alchemilla.fissa_PA9_RUN5_GLM"	"PA9"	"RUN5"	"GLM"	"FAR"	989	52.923	99.571	0.944	0.963	NA
"1106"	"Alchemilla.fissa_PA9_RUN5_GBM"	"PA9"	"RUN5"	"GBM"	"TSS"	450	99.395	97.643	0.97	0.965	NA
"1107"	"Alchemilla.fissa_PA9_RUN5_GBM"	"PA9"	"RUN5"	"GBM"	"AUCroc"	537.5	98.992	97.914	0.995	0.997	NA
"1108"	"Alchemilla.fissa_PA9_RUN5_GBM"	"PA9"	"RUN5"	"GBM"	"KAPPA"	843	96.371	98.6	0.925	0.921	NA
"1109"	"Alchemilla.fissa_PA9_RUN5_GBM"	"PA9"	"RUN5"	"GBM"	"POD"	44.5	100	0.486	1	1	NA
"1110"	"Alchemilla.fissa_PA9_RUN5_GBM"	"PA9"	"RUN5"	"GBM"	"FAR"	943	0	100	0.946	0.969	NA
"1111"	"Alchemilla.fissa_PA9_RUN5_ANN"	"PA9"	"RUN5"	"ANN"	"TSS"	292	99.496	97.329	0.968	0.972	NA
"1112"	"Alchemilla.fissa_PA9_RUN5_ANN"	"PA9"	"RUN5"	"ANN"	"AUCroc"	590.5	98.891	97.8	0.994	0.996	NA
"1113"	"Alchemilla.fissa_PA9_RUN5_ANN"	"PA9"	"RUN5"	"ANN"	"KAPPA"	939	96.774	98.486	0.923	0.932	NA
"1114"	"Alchemilla.fissa_PA9_RUN5_ANN"	"PA9"	"RUN5"	"ANN"	"POD"	3	100	86.343	1	1	NA
"1115"	"Alchemilla.fissa_PA9_RUN5_ANN"	"PA9"	"RUN5"	"ANN"	"FAR"	989	0	100	0.946	0.964	NA
"1116"	"Alchemilla.fissa_PA9_RUN5_FDA"	"PA9"	"RUN5"	"FDA"	"TSS"	95	97.278	97.329	0.947	0.945	NA
"1117"	"Alchemilla.fissa_PA9_RUN5_FDA"	"PA9"	"RUN5"	"FDA"	"AUCroc"	90.5	97.681	97.157	0.989	0.992	NA
"1118"	"Alchemilla.fissa_PA9_RUN5_FDA"	"PA9"	"RUN5"	"FDA"	"KAPPA"	197	94.556	98.157	0.898	0.912	NA
"1119"	"Alchemilla.fissa_PA9_RUN5_FDA"	"PA9"	"RUN5"	"FDA"	"POD"	76	99.194	92.171	1	1	NA
"1120"	"Alchemilla.fissa_PA9_RUN5_FDA"	"PA9"	"RUN5"	"FDA"	"FAR"	1000	0	100	0.942	0.96	NA
"1121"	"Alchemilla.fissa_PA9_RUN5_MAXNET"	"PA9"	"RUN5"	"MAXNET"	"TSS"	177	98.69	97.457	0.961	0.964	NA
"1122"	"Alchemilla.fissa_PA9_RUN5_MAXNET"	"PA9"	"RUN5"	"MAXNET"	"AUCroc"	177.5	98.69	97.457	0.995	0.997	NA
"1123"	"Alchemilla.fissa_PA9_RUN5_MAXNET"	"PA9"	"RUN5"	"MAXNET"	"KAPPA"	297	96.371	98.229	0.911	0.931	NA
"1124"	"Alchemilla.fissa_PA9_RUN5_MAXNET"	"PA9"	"RUN5"	"MAXNET"	"POD"	3	100	85.214	1	1	NA
"1125"	"Alchemilla.fissa_PA9_RUN5_MAXNET"	"PA9"	"RUN5"	"MAXNET"	"FAR"	566	0	100	1	1	NA
"1126"	"Alchemilla.fissa_PA10_RUN1_GLM"	"PA10"	"RUN1"	"GLM"	"TSS"	394	99.093	97.414	0.966	0.974	NA
"1127"	"Alchemilla.fissa_PA10_RUN1_GLM"	"PA10"	"RUN1"	"GLM"	"AUCroc"	671.5	98.185	98.214	0.996	0.997	NA
"1128"	"Alchemilla.fissa_PA10_RUN1_GLM"	"PA10"	"RUN1"	"GLM"	"KAPPA"	899	95.262	98.957	0.933	0.954	NA
"1129"	"Alchemilla.fissa_PA10_RUN1_GLM"	"PA10"	"RUN1"	"GLM"	"POD"	45.5	100	93.957	1	0.998	NA
"1130"	"Alchemilla.fissa_PA10_RUN1_GLM"	"PA10"	"RUN1"	"GLM"	"FAR"	990	65.121	99.586	0.958	0.979	NA
"1131"	"Alchemilla.fissa_PA10_RUN1_GBM"	"PA10"	"RUN1"	"GBM"	"TSS"	260	100	97.571	0.976	0.976	NA
"1132"	"Alchemilla.fissa_PA10_RUN1_GBM"	"PA10"	"RUN1"	"GBM"	"AUCroc"	572.5	99.194	98.243	0.996	0.996	NA
"1133"	"Alchemilla.fissa_PA10_RUN1_GBM"	"PA10"	"RUN1"	"GBM"	"KAPPA"	855	95.968	99.014	0.938	0.941	NA
"1134"	"Alchemilla.fissa_PA10_RUN1_GBM"	"PA10"	"RUN1"	"GBM"	"POD"	151	100	96.771	1	0.998	NA
"1135"	"Alchemilla.fissa_PA10_RUN1_GBM"	"PA10"	"RUN1"	"GBM"	"FAR"	946	0	100	0.956	0.964	NA
"1136"	"Alchemilla.fissa_PA10_RUN1_ANN"	"PA10"	"RUN1"	"ANN"	"TSS"	664	99.294	98.029	0.973	0.975	NA
"1137"	"Alchemilla.fissa_PA10_RUN1_ANN"	"PA10"	"RUN1"	"ANN"	"AUCroc"	665	99.294	98.029	0.995	0.995	NA
"1138"	"Alchemilla.fissa_PA10_RUN1_ANN"	"PA10"	"RUN1"	"ANN"	"KAPPA"	958	95.766	98.743	0.927	0.948	NA
"1139"	"Alchemilla.fissa_PA10_RUN1_ANN"	"PA10"	"RUN1"	"ANN"	"POD"	36	100	96.943	1	0.998	NA
"1140"	"Alchemilla.fissa_PA10_RUN1_ANN"	"PA10"	"RUN1"	"ANN"	"FAR"	988	0	100	0.95	0.964	NA
"1141"	"Alchemilla.fissa_PA10_RUN1_FDA"	"PA10"	"RUN1"	"FDA"	"TSS"	76	97.883	97.286	0.953	0.962	NA
"1142"	"Alchemilla.fissa_PA10_RUN1_FDA"	"PA10"	"RUN1"	"FDA"	"AUCroc"	75.5	98.085	97.243	0.991	0.995	NA
"1143"	"Alchemilla.fissa_PA10_RUN1_FDA"	"PA10"	"RUN1"	"FDA"	"KAPPA"	190	94.052	98.543	0.909	0.922	NA
"1144"	"Alchemilla.fissa_PA10_RUN1_FDA"	"PA10"	"RUN1"	"FDA"	"POD"	67	99.194	93.357	1	1	NA
"1145"	"Alchemilla.fissa_PA10_RUN1_FDA"	"PA10"	"RUN1"	"FDA"	"FAR"	1000	0	100	0.966	0.967	NA
"1146"	"Alchemilla.fissa_PA10_RUN1_MAXNET"	"PA10"	"RUN1"	"MAXNET"	"TSS"	180	98.488	97.943	0.964	0.973	NA
"1147"	"Alchemilla.fissa_PA10_RUN1_MAXNET"	"PA10"	"RUN1"	"MAXNET"	"AUCroc"	182.5	98.488	97.971	0.996	0.997	NA
"1148"	"Alchemilla.fissa_PA10_RUN1_MAXNET"	"PA10"	"RUN1"	"MAXNET"	"KAPPA"	291	96.573	98.614	0.927	0.945	NA
"1149"	"Alchemilla.fissa_PA10_RUN1_MAXNET"	"PA10"	"RUN1"	"MAXNET"	"POD"	14.5	100	91.429	1	0.998	NA
"1150"	"Alchemilla.fissa_PA10_RUN1_MAXNET"	"PA10"	"RUN1"	"MAXNET"	"FAR"	547	39.617	99.871	0.979	0.983	NA
"1151"	"Alchemilla.fissa_PA10_RUN2_GLM"	"PA10"	"RUN2"	"GLM"	"TSS"	611	98.891	98.314	0.972	0.959	NA
"1152"	"Alchemilla.fissa_PA10_RUN2_GLM"	"PA10"	"RUN2"	"GLM"	"AUCroc"	620	98.891	98.357	0.997	0.996	NA
"1153"	"Alchemilla.fissa_PA10_RUN2_GLM"	"PA10"	"RUN2"	"GLM"	"KAPPA"	859	96.875	99	0.943	0.926	NA
"1154"	"Alchemilla.fissa_PA10_RUN2_GLM"	"PA10"	"RUN2"	"GLM"	"POD"	35	100	94.771	1	0.998	NA
"1155"	"Alchemilla.fissa_PA10_RUN2_GLM"	"PA10"	"RUN2"	"GLM"	"FAR"	990	69.052	99.6	0.958	0.958	NA
"1156"	"Alchemilla.fissa_PA10_RUN2_GBM"	"PA10"	"RUN2"	"GBM"	"TSS"	555	99.698	98.5	0.982	0.955	NA
"1157"	"Alchemilla.fissa_PA10_RUN2_GBM"	"PA10"	"RUN2"	"GBM"	"AUCroc"	644.5	99.294	98.7	0.997	0.995	NA
"1158"	"Alchemilla.fissa_PA10_RUN2_GBM"	"PA10"	"RUN2"	"GBM"	"KAPPA"	646	99.294	98.7	0.946	0.916	NA
"1159"	"Alchemilla.fissa_PA10_RUN2_GBM"	"PA10"	"RUN2"	"GBM"	"POD"	124	100	97.143	1	0.991	NA
"1160"	"Alchemilla.fissa_PA10_RUN2_GBM"	"PA10"	"RUN2"	"GBM"	"FAR"	949	0	100	1	-Inf	NA
"1161"	"Alchemilla.fissa_PA10_RUN2_ANN"	"PA10"	"RUN2"	"ANN"	"TSS"	526	99.698	98.271	0.98	0.956	NA
"1162"	"Alchemilla.fissa_PA10_RUN2_ANN"	"PA10"	"RUN2"	"ANN"	"AUCroc"	722	99.294	98.486	0.996	0.993	NA
"1163"	"Alchemilla.fissa_PA10_RUN2_ANN"	"PA10"	"RUN2"	"ANN"	"KAPPA"	950	97.077	98.886	0.94	0.92	NA
"1164"	"Alchemilla.fissa_PA10_RUN2_ANN"	"PA10"	"RUN2"	"ANN"	"POD"	62	100	97.429	1	0.991	NA
"1165"	"Alchemilla.fissa_PA10_RUN2_ANN"	"PA10"	"RUN2"	"ANN"	"FAR"	990	0	100	0.963	0.948	NA
"1166"	"Alchemilla.fissa_PA10_RUN2_FDA"	"PA10"	"RUN2"	"FDA"	"TSS"	72	98.185	97.586	0.958	0.949	NA
"1167"	"Alchemilla.fissa_PA10_RUN2_FDA"	"PA10"	"RUN2"	"FDA"	"AUCroc"	71.5	98.286	97.514	0.993	0.986	NA
"1168"	"Alchemilla.fissa_PA10_RUN2_FDA"	"PA10"	"RUN2"	"FDA"	"KAPPA"	120	95.968	98.457	0.918	0.903	NA
"1169"	"Alchemilla.fissa_PA10_RUN2_FDA"	"PA10"	"RUN2"	"FDA"	"POD"	63	99.496	95.071	1	1	NA
"1170"	"Alchemilla.fissa_PA10_RUN2_FDA"	"PA10"	"RUN2"	"FDA"	"FAR"	999	0	100	0.955	0.948	NA
"1171"	"Alchemilla.fissa_PA10_RUN2_MAXNET"	"PA10"	"RUN2"	"MAXNET"	"TSS"	178	98.79	98.214	0.97	0.953	NA
"1172"	"Alchemilla.fissa_PA10_RUN2_MAXNET"	"PA10"	"RUN2"	"MAXNET"	"AUCroc"	178.5	98.79	98.214	0.997	0.996	NA
"1173"	"Alchemilla.fissa_PA10_RUN2_MAXNET"	"PA10"	"RUN2"	"MAXNET"	"KAPPA"	299	97.177	98.829	0.938	0.911	NA
"1174"	"Alchemilla.fissa_PA10_RUN2_MAXNET"	"PA10"	"RUN2"	"MAXNET"	"POD"	12	100	91.871	1	0.998	NA
"1175"	"Alchemilla.fissa_PA10_RUN2_MAXNET"	"PA10"	"RUN2"	"MAXNET"	"FAR"	553	15.423	99.986	0.994	0.971	NA
"1176"	"Alchemilla.fissa_PA10_RUN3_GLM"	"PA10"	"RUN3"	"GLM"	"TSS"	677	98.286	98.271	0.965	0.975	NA
"1177"	"Alchemilla.fissa_PA10_RUN3_GLM"	"PA10"	"RUN3"	"GLM"	"AUCroc"	684	98.286	98.286	0.996	0.998	NA
"1178"	"Alchemilla.fissa_PA10_RUN3_GLM"	"PA10"	"RUN3"	"GLM"	"KAPPA"	909	95.06	99.029	0.933	0.957	NA
"1179"	"Alchemilla.fissa_PA10_RUN3_GLM"	"PA10"	"RUN3"	"GLM"	"POD"	10	100	89.643	1	1	NA
"1180"	"Alchemilla.fissa_PA10_RUN3_GLM"	"PA10"	"RUN3"	"GLM"	"FAR"	990	64.819	99.586	0.952	0.983	NA
"1181"	"Alchemilla.fissa_PA10_RUN3_GBM"	"PA10"	"RUN3"	"GBM"	"TSS"	305	99.698	97.786	0.975	0.978	NA
"1182"	"Alchemilla.fissa_PA10_RUN3_GBM"	"PA10"	"RUN3"	"GBM"	"AUCroc"	636.5	98.992	98.371	0.996	0.997	NA
"1183"	"Alchemilla.fissa_PA10_RUN3_GBM"	"PA10"	"RUN3"	"GBM"	"KAPPA"	864	95.665	98.957	0.935	0.95	NA
"1184"	"Alchemilla.fissa_PA10_RUN3_GBM"	"PA10"	"RUN3"	"GBM"	"POD"	49	100	90.2	1	1	NA
"1185"	"Alchemilla.fissa_PA10_RUN3_GBM"	"PA10"	"RUN3"	"GBM"	"FAR"	946	0	100	0.954	0.971	NA
"1186"	"Alchemilla.fissa_PA10_RUN3_ANN"	"PA10"	"RUN3"	"ANN"	"TSS"	355	99.496	97.829	0.973	0.976	NA
"1187"	"Alchemilla.fissa_PA10_RUN3_ANN"	"PA10"	"RUN3"	"ANN"	"AUCroc"	441	99.395	97.9	0.995	0.997	NA
"1188"	"Alchemilla.fissa_PA10_RUN3_ANN"	"PA10"	"RUN3"	"ANN"	"KAPPA"	889	97.883	98.5	0.93	0.934	NA
"1189"	"Alchemilla.fissa_PA10_RUN3_ANN"	"PA10"	"RUN3"	"ANN"	"POD"	1	100	88.114	1	1	NA
"1190"	"Alchemilla.fissa_PA10_RUN3_ANN"	"PA10"	"RUN3"	"ANN"	"FAR"	989	0	100	0.965	0.989	NA
"1191"	"Alchemilla.fissa_PA10_RUN3_FDA"	"PA10"	"RUN3"	"FDA"	"TSS"	71	97.984	97.186	0.951	0.968	NA
"1192"	"Alchemilla.fissa_PA10_RUN3_FDA"	"PA10"	"RUN3"	"FDA"	"AUCroc"	71.5	97.984	97.186	0.993	0.995	NA
"1193"	"Alchemilla.fissa_PA10_RUN3_FDA"	"PA10"	"RUN3"	"FDA"	"KAPPA"	157	94.556	98.386	0.907	0.932	NA
"1194"	"Alchemilla.fissa_PA10_RUN3_FDA"	"PA10"	"RUN3"	"FDA"	"POD"	62	99.798	81.886	1	1	NA
"1195"	"Alchemilla.fissa_PA10_RUN3_FDA"	"PA10"	"RUN3"	"FDA"	"FAR"	1000	0	100	0.967	0.995	NA
"1196"	"Alchemilla.fissa_PA10_RUN3_MAXNET"	"PA10"	"RUN3"	"MAXNET"	"TSS"	196	98.387	98.014	0.964	0.971	NA
"1197"	"Alchemilla.fissa_PA10_RUN3_MAXNET"	"PA10"	"RUN3"	"MAXNET"	"AUCroc"	196	98.387	98.014	0.996	0.998	NA
"1198"	"Alchemilla.fissa_PA10_RUN3_MAXNET"	"PA10"	"RUN3"	"MAXNET"	"KAPPA"	341	95.06	98.786	0.925	0.949	NA
"1199"	"Alchemilla.fissa_PA10_RUN3_MAXNET"	"PA10"	"RUN3"	"MAXNET"	"POD"	3	100	85.157	1	1	NA
"1200"	"Alchemilla.fissa_PA10_RUN3_MAXNET"	"PA10"	"RUN3"	"MAXNET"	"FAR"	555	24.597	99.914	0.976	0.992	NA
"1201"	"Alchemilla.fissa_PA10_RUN4_GLM"	"PA10"	"RUN4"	"GLM"	"TSS"	606	98.69	98.314	0.97	0.967	NA
"1202"	"Alchemilla.fissa_PA10_RUN4_GLM"	"PA10"	"RUN4"	"GLM"	"AUCroc"	603.5	98.69	98.314	0.997	0.995	NA
"1203"	"Alchemilla.fissa_PA10_RUN4_GLM"	"PA10"	"RUN4"	"GLM"	"KAPPA"	879	96.573	99.057	0.943	0.928	NA
"1204"	"Alchemilla.fissa_PA10_RUN4_GLM"	"PA10"	"RUN4"	"GLM"	"POD"	10	100	91	1	1	NA
"1205"	"Alchemilla.fissa_PA10_RUN4_GLM"	"PA10"	"RUN4"	"GLM"	"FAR"	990	68.145	99.686	0.966	0.946	NA
"1206"	"Alchemilla.fissa_PA10_RUN4_GBM"	"PA10"	"RUN4"	"GBM"	"TSS"	240	99.899	97.971	0.979	0.965	NA
"1207"	"Alchemilla.fissa_PA10_RUN4_GBM"	"PA10"	"RUN4"	"GBM"	"AUCroc"	639.5	99.093	98.529	0.997	0.995	NA
"1208"	"Alchemilla.fissa_PA10_RUN4_GBM"	"PA10"	"RUN4"	"GBM"	"KAPPA"	755	98.286	98.829	0.945	0.912	NA
"1209"	"Alchemilla.fissa_PA10_RUN4_GBM"	"PA10"	"RUN4"	"GBM"	"POD"	47	100	89.8	1	1	NA
"1210"	"Alchemilla.fissa_PA10_RUN4_GBM"	"PA10"	"RUN4"	"GBM"	"FAR"	948	0	100	0.97	0.943	NA
"1211"	"Alchemilla.fissa_PA10_RUN4_ANN"	"PA10"	"RUN4"	"ANN"	"TSS"	271	99.597	98.029	0.976	0.969	NA
"1212"	"Alchemilla.fissa_PA10_RUN4_ANN"	"PA10"	"RUN4"	"ANN"	"AUCroc"	638	99.093	98.429	0.997	0.995	NA
"1213"	"Alchemilla.fissa_PA10_RUN4_ANN"	"PA10"	"RUN4"	"ANN"	"KAPPA"	920	97.177	98.886	0.941	0.919	NA
"1214"	"Alchemilla.fissa_PA10_RUN4_ANN"	"PA10"	"RUN4"	"ANN"	"POD"	1	100	92.643	1	1	NA
"1215"	"Alchemilla.fissa_PA10_RUN4_ANN"	"PA10"	"RUN4"	"ANN"	"FAR"	990	0	100	0.961	0.967	NA
"1216"	"Alchemilla.fissa_PA10_RUN4_FDA"	"PA10"	"RUN4"	"FDA"	"TSS"	55	98.085	97.757	0.959	0.957	NA
"1217"	"Alchemilla.fissa_PA10_RUN4_FDA"	"PA10"	"RUN4"	"FDA"	"AUCroc"	54.5	98.185	97.7	0.993	0.994	NA
"1218"	"Alchemilla.fissa_PA10_RUN4_FDA"	"PA10"	"RUN4"	"FDA"	"KAPPA"	247	94.96	98.714	0.921	0.904	NA
"1219"	"Alchemilla.fissa_PA10_RUN4_FDA"	"PA10"	"RUN4"	"FDA"	"POD"	45	99.395	92.671	1	1	NA
"1220"	"Alchemilla.fissa_PA10_RUN4_FDA"	"PA10"	"RUN4"	"FDA"	"FAR"	998	0	100	0.963	0.949	NA
"1221"	"Alchemilla.fissa_PA10_RUN4_MAXNET"	"PA10"	"RUN4"	"MAXNET"	"TSS"	180	98.286	98.157	0.965	0.967	NA
"1222"	"Alchemilla.fissa_PA10_RUN4_MAXNET"	"PA10"	"RUN4"	"MAXNET"	"AUCroc"	179	98.387	98.157	0.997	0.996	NA
"1223"	"Alchemilla.fissa_PA10_RUN4_MAXNET"	"PA10"	"RUN4"	"MAXNET"	"KAPPA"	314	96.673	98.857	0.936	0.92	NA
"1224"	"Alchemilla.fissa_PA10_RUN4_MAXNET"	"PA10"	"RUN4"	"MAXNET"	"POD"	3	100	85.3	1	1	NA
"1225"	"Alchemilla.fissa_PA10_RUN4_MAXNET"	"PA10"	"RUN4"	"MAXNET"	"FAR"	541	53.125	99.9	0.987	0.964	NA
"1226"	"Alchemilla.fissa_PA10_RUN5_GLM"	"PA10"	"RUN5"	"GLM"	"TSS"	434	99.294	97.771	0.972	0.96	NA
"1227"	"Alchemilla.fissa_PA10_RUN5_GLM"	"PA10"	"RUN5"	"GLM"	"AUCroc"	575	98.992	98.157	0.996	0.997	NA
"1228"	"Alchemilla.fissa_PA10_RUN5_GLM"	"PA10"	"RUN5"	"GLM"	"KAPPA"	838	97.581	98.857	0.941	0.943	NA
"1229"	"Alchemilla.fissa_PA10_RUN5_GLM"	"PA10"	"RUN5"	"GLM"	"POD"	5	100	89.786	1	1	NA
"1230"	"Alchemilla.fissa_PA10_RUN5_GLM"	"PA10"	"RUN5"	"GLM"	"FAR"	990	65.625	99.671	0.966	0.97	NA
"1231"	"Alchemilla.fissa_PA10_RUN5_GBM"	"PA10"	"RUN5"	"GBM"	"TSS"	490	99.597	98.157	0.978	0.964	NA
"1232"	"Alchemilla.fissa_PA10_RUN5_GBM"	"PA10"	"RUN5"	"GBM"	"AUCroc"	570	99.294	98.386	0.997	0.994	NA
"1233"	"Alchemilla.fissa_PA10_RUN5_GBM"	"PA10"	"RUN5"	"GBM"	"KAPPA"	837	96.774	99	0.942	0.936	NA
"1234"	"Alchemilla.fissa_PA10_RUN5_GBM"	"PA10"	"RUN5"	"GBM"	"POD"	46.5	100	90.186	1	0.998	NA
"1235"	"Alchemilla.fissa_PA10_RUN5_GBM"	"PA10"	"RUN5"	"GBM"	"FAR"	947	0	100	0.962	0.971	NA
"1236"	"Alchemilla.fissa_PA10_RUN5_ANN"	"PA10"	"RUN5"	"ANN"	"TSS"	457	99.496	98.129	0.976	0.961	NA
"1237"	"Alchemilla.fissa_PA10_RUN5_ANN"	"PA10"	"RUN5"	"ANN"	"AUCroc"	696.5	99.093	98.343	0.996	0.996	NA
"1238"	"Alchemilla.fissa_PA10_RUN5_ANN"	"PA10"	"RUN5"	"ANN"	"KAPPA"	921	97.278	98.743	0.936	0.929	NA
"1239"	"Alchemilla.fissa_PA10_RUN5_ANN"	"PA10"	"RUN5"	"ANN"	"POD"	8	100	93.886	1	1	NA
"1240"	"Alchemilla.fissa_PA10_RUN5_ANN"	"PA10"	"RUN5"	"ANN"	"FAR"	991	0	100	0.944	0.959	NA
"1241"	"Alchemilla.fissa_PA10_RUN5_FDA"	"PA10"	"RUN5"	"FDA"	"TSS"	73	97.984	97.371	0.955	0.956	NA
"1242"	"Alchemilla.fissa_PA10_RUN5_FDA"	"PA10"	"RUN5"	"FDA"	"AUCroc"	75.5	97.984	97.571	0.993	0.993	NA
"1243"	"Alchemilla.fissa_PA10_RUN5_FDA"	"PA10"	"RUN5"	"FDA"	"KAPPA"	130	95.968	98.371	0.914	0.904	NA
"1244"	"Alchemilla.fissa_PA10_RUN5_FDA"	"PA10"	"RUN5"	"FDA"	"POD"	64	99.698	87.857	1	1	NA
"1245"	"Alchemilla.fissa_PA10_RUN5_FDA"	"PA10"	"RUN5"	"FDA"	"FAR"	999	0	100	0.952	0.959	NA
"1246"	"Alchemilla.fissa_PA10_RUN5_MAXNET"	"PA10"	"RUN5"	"MAXNET"	"TSS"	174	98.69	97.886	0.967	0.961	NA
"1247"	"Alchemilla.fissa_PA10_RUN5_MAXNET"	"PA10"	"RUN5"	"MAXNET"	"AUCroc"	173	98.79	97.886	0.996	0.997	NA
"1248"	"Alchemilla.fissa_PA10_RUN5_MAXNET"	"PA10"	"RUN5"	"MAXNET"	"KAPPA"	323	96.27	98.786	0.931	0.934	NA
"1249"	"Alchemilla.fissa_PA10_RUN5_MAXNET"	"PA10"	"RUN5"	"MAXNET"	"POD"	3	100	85.814	1	1	NA
"1250"	"Alchemilla.fissa_PA10_RUN5_MAXNET"	"PA10"	"RUN5"	"MAXNET"	"FAR"	590	0.202	100	1	1	NA
