"id","sp_name","x","y","pseudo-absences"
"6659211","Agrostis capillaris",25.7290269549,66.0873604868,1
"6659290","Agrostis capillaris",26.3873602856,66.0873604868,1
"6659295","Agrostis capillaris",26.4290269521,66.0873604868,1
"6659311","Agrostis capillaris",26.5623602849,66.0873604868,1
"6659354","Agrostis capillaris",26.9206936168,66.0873604868,1
"6659375","Agrostis capillaris",27.0956936161,66.0873604868,1
"6659516","Agrostis capillaris",28.2706936114,66.0873604868,1
"6659521","Agrostis capillaris",28.3123602779,66.0873604868,1
"6659529","Agrostis capillaris",28.3790269443,66.0873604868,1
"6668950","Agrostis capillaris",16.1456936599,66.0790271535,1
"6668951","Agrostis capillaris",16.1540269932,66.0790271535,1
"6669314","Agrostis capillaris",19.1790269811,66.0790271535,1
"6669361","Agrostis capillaris",19.5706936462,66.0790271535,1
"6669410","Agrostis capillaris",19.9790269779,66.0790271535,1
"6669491","Agrostis capillaris",20.6540269752,66.0790271535,1
"6669613","Agrostis capillaris",21.6706936378,66.0790271535,1
"6669653","Agrostis capillaris",22.0040269698,66.0790271535,1
"6669769","Agrostis capillaris",22.9706936326,66.0790271535,1
"6669888","Agrostis capillaris",23.9623602953,66.0790271535,1
"6669909","Agrostis capillaris",24.1373602946,66.0790271535,1
"6669917","Agrostis capillaris",24.204026961,66.0790271535,1
"6669933","Agrostis capillaris",24.3373602938,66.0790271535,1
"6669935","Agrostis capillaris",24.3540269604,66.0790271535,1
"6669986","Agrostis capillaris",24.7790269587,66.0790271535,1
"6670012","Agrostis capillaris",24.9956936245,66.0790271535,1
"6670038","Agrostis capillaris",25.2123602903,66.0790271535,1
"6670089","Agrostis capillaris",25.6373602886,66.0790271535,1
"6670192","Agrostis capillaris",26.4956936185,66.0790271535,1
"6670224","Agrostis capillaris",26.7623602841,66.0790271535,1
"6670261","Agrostis capillaris",27.0706936162,66.0790271535,1
"6670269","Agrostis capillaris",27.1373602826,66.0790271535,1
"6670293","Agrostis capillaris",27.3373602818,66.0790271535,1
"6670341","Agrostis capillaris",27.7373602802,66.0790271535,1
"6670465","Agrostis capillaris",28.7706936094,66.0790271535,1
"6670590","Agrostis capillaris",29.8123602719,66.0790271535,1
"6670593","Agrostis capillaris",29.8373602718,66.0790271535,1
"6679459","Agrostis capillaris",12.9790270059,66.0706938202,1
"6679460","Agrostis capillaris",12.9873603392,66.0706938202,1
"6680035","Agrostis capillaris",17.7790269867,66.0706938202,1
"6680045","Agrostis capillaris",17.8623603197,66.0706938202,1
"6680202","Agrostis capillaris",19.1706936478,66.0706938202,1
"6680225","Agrostis capillaris",19.3623603137,66.0706938202,1
"6680381","Agrostis capillaris",20.6623603085,66.0706938202,1
"6680415","Agrostis capillaris",20.9456936407,66.0706938202,1
"6680445","Agrostis capillaris",21.1956936397,66.0706938202,1
"6680452","Agrostis capillaris",21.2540269728,66.0706938202,1
"6680486","Agrostis capillaris",21.537360305,66.0706938202,1
"6680497","Agrostis capillaris",21.6290269713,66.0706938202,1
"6680561","Agrostis capillaris",22.1623603025,66.0706938202,1
"6680694","Agrostis capillaris",23.2706936314,66.0706938202,1
"6680698","Agrostis capillaris",23.3040269646,66.0706938202,1
"6680717","Agrostis capillaris",23.4623602973,66.0706938202,1
"6680909","Agrostis capillaris",25.0623602909,66.0706938202,1
"6680967","Agrostis capillaris",25.5456936223,66.0706938202,1
"6681179","Agrostis capillaris",27.3123602819,66.0706938202,1
"6681182","Agrostis capillaris",27.3373602818,66.0706938202,1
"6681227","Agrostis capillaris",27.7123602803,66.0706938202,1
"6681269","Agrostis capillaris",28.0623602789,66.0706938202,1
"6681270","Agrostis capillaris",28.0706936122,66.0706938202,1
"6681399","Agrostis capillaris",29.1456936079,66.0706938202,1
"6690327","Agrostis capillaris",12.8040270066,66.0623604869,1
"6690328","Agrostis capillaris",12.8123603399,66.0623604869,1
"6690870","Agrostis capillaris",17.3290269885,66.0623604869,1
"6690872","Agrostis capillaris",17.3456936551,66.0623604869,1
"6690905","Agrostis capillaris",17.620693654,66.0623604869,1
"6690921","Agrostis capillaris",17.7540269868,66.0623604869,1
"6690966","Agrostis capillaris",18.1290269853,66.0623604869,1
"6690990","Agrostis capillaris",18.3290269845,66.0623604869,1
"6691290","Agrostis capillaris",20.8290269745,66.0623604869,1
"6691485","Agrostis capillaris",22.454026968,66.0623604869,1
"6691570","Agrostis capillaris",23.1623602985,66.0623604869,1
"6691582","Agrostis capillaris",23.2623602981,66.0623604869,1
"6691590","Agrostis capillaris",23.3290269645,66.0623604869,1
"6691613","Agrostis capillaris",23.5206936304,66.0623604869,1
"6691651","Agrostis capillaris",23.8373602958,66.0623604869,1
"6691656","Agrostis capillaris",23.8790269623,66.0623604869,1
"6691843","Agrostis capillaris",25.4373602894,66.0623604869,1
"6691851","Agrostis capillaris",25.5040269558,66.0623604869,1
"6692005","Agrostis capillaris",26.787360284,66.0623604869,1
"6692018","Agrostis capillaris",26.8956936169,66.0623604869,1
"6692111","Agrostis capillaris",27.6706936138,66.0623604869,1
"6692159","Agrostis capillaris",28.0706936122,66.0623604869,1
"6692276","Agrostis capillaris",29.0456936083,66.0623604869,1
"6696940","Agrostis capillaris",-22.8293061842,66.0540271536,1
"6701219","Agrostis capillaris",12.8290270065,66.0540271536,1
"6701220","Agrostis capillaris",12.8373603398,66.0540271536,1
"6701239","Agrostis capillaris",12.9956936725,66.0540271536,1
"6701465","Agrostis capillaris",14.8790269983,66.0540271536,1
"6701785","Agrostis capillaris",17.5456936543,66.0540271536,1
"6701814","Agrostis capillaris",17.78736032,66.0540271536,1
"6701825","Agrostis capillaris",17.8790269863,66.0540271536,1
"6701826","Agrostis capillaris",17.8873603196,66.0540271536,1
"6701828","Agrostis capillaris",17.9040269862,66.0540271536,1
"6701841","Agrostis capillaris",18.0123603191,66.0540271536,1
"6701852","Agrostis capillaris",18.1040269854,66.0540271536,1
"6701884","Agrostis capillaris",18.370693651,66.0540271536,1
"6702061","Agrostis capillaris",19.8456936451,66.0540271536,1
"6702130","Agrostis capillaris",20.4206936428,66.0540271536,1
"6702131","Agrostis capillaris",20.4290269761,66.0540271536,1
"6702146","Agrostis capillaris",20.5540269756,66.0540271536,1
"6702234","Agrostis capillaris",21.287360306,66.0540271536,1
"6702238","Agrostis capillaris",21.3206936392,66.0540271536,1
"6702305","Agrostis capillaris",21.8790269703,66.0540271536,1
"6702333","Agrostis capillaris",22.1123603027,66.0540271536,1
"6702369","Agrostis capillaris",22.4123603015,66.0540271536,1
"6702374","Agrostis capillaris",22.454026968,66.0540271536,1
"6702390","Agrostis capillaris",22.5873603008,66.0540271536,1
"6702502","Agrostis capillaris",23.5206936304,66.0540271536,1
"6702516","Agrostis capillaris",23.6373602966,66.0540271536,1
"6702522","Agrostis capillaris",23.6873602964,66.0540271536,1
"6702608","Agrostis capillaris",24.4040269602,66.0540271536,1
"6702693","Agrostis capillaris",25.1123602907,66.0540271536,1
"6702730","Agrostis capillaris",25.4206936228,66.0540271536,1
"6702772","Agrostis capillaris",25.7706936214,66.0540271536,1
"6702825","Agrostis capillaris",26.2123602863,66.0540271536,1
"6703005","Agrostis capillaris",27.7123602803,66.0540271536,1
"6703021","Agrostis capillaris",27.8456936131,66.0540271536,1
"6703040","Agrostis capillaris",28.0040269458,66.0540271536,1
"6703100","Agrostis capillaris",28.5040269438,66.0540271536,1
"6703111","Agrostis capillaris",28.5956936101,66.0540271536,1
"6703114","Agrostis capillaris",28.62069361,66.0540271536,1
"6703127","Agrostis capillaris",28.7290269429,66.0540271536,1
"6703150","Agrostis capillaris",28.9206936088,66.0540271536,1
"6703151","Agrostis capillaris",28.9290269421,66.0540271536,1
"6703222","Agrostis capillaris",29.5206936064,66.0540271536,1
"6703262","Agrostis capillaris",29.8540269384,66.0540271536,1
"6712078","Agrostis capillaris",12.5790270075,66.0456938203,1
"6712127","Agrostis capillaris",12.9873603392,66.0456938203,1
"6712128","Agrostis capillaris",12.9956936725,66.0456938203,1
"6712632","Agrostis capillaris",17.1956936557,66.0456938203,1
"6712663","Agrostis capillaris",17.454026988,66.0456938203,1
"6712836","Agrostis capillaris",18.8956936489,66.0456938203,1
"6712925","Agrostis capillaris",19.6373603126,66.0456938203,1
"6712983","Agrostis capillaris",20.120693644,66.0456938203,1
"6713031","Agrostis capillaris",20.5206936424,66.0456938203,1
"6713056","Agrostis capillaris",20.7290269749,66.0456938203,1
"6713133","Agrostis capillaris",21.370693639,66.0456938203,1
"6713179","Agrostis capillaris",21.7540269708,66.0456938203,1
"6713181","Agrostis capillaris",21.7706936374,66.0456938203,1
"6713184","Agrostis capillaris",21.7956936373,66.0456938203,1
"6713196","Agrostis capillaris",21.8956936369,66.0456938203,1
"6713239","Agrostis capillaris",22.2540269688,66.0456938203,1
"6713313","Agrostis capillaris",22.870693633,66.0456938203,1
"6713314","Agrostis capillaris",22.8790269663,66.0456938203,1
"6713407","Agrostis capillaris",23.6540269632,66.0456938203,1
"6713444","Agrostis capillaris",23.9623602953,66.0456938203,1
"6713470","Agrostis capillaris",24.1790269611,66.0456938203,1
"6713473","Agrostis capillaris",24.204026961,66.0456938203,1
"6713542","Agrostis capillaris",24.7790269587,66.0456938203,1
"6713545","Agrostis capillaris",24.8040269586,66.0456938203,1
"6713568","Agrostis capillaris",24.9956936245,66.0456938203,1
"6713571","Agrostis capillaris",25.0206936244,66.0456938203,1
"6713661","Agrostis capillaris",25.7706936214,66.0456938203,1
"6713748","Agrostis capillaris",26.4956936185,66.0456938203,1
"6713798","Agrostis capillaris",26.9123602835,66.0456938203,1
"6713889","Agrostis capillaris",27.6706936138,66.0456938203,1
"6713891","Agrostis capillaris",27.6873602804,66.0456938203,1
"6713907","Agrostis capillaris",27.8206936132,66.0456938203,1
"6713939","Agrostis capillaris",28.0873602788,66.0456938203,1
"6714003","Agrostis capillaris",28.62069361,66.0456938203,1
"6714029","Agrostis capillaris",28.8373602758,66.0456938203,1
"6714032","Agrostis capillaris",28.8623602757,66.0456938203,1
"6714072","Agrostis capillaris",29.1956936077,66.0456938203,1
"6714111","Agrostis capillaris",29.5206936064,66.0456938203,1
"6723075","Agrostis capillaris",13.4790270039,66.037360487,1
"6723076","Agrostis capillaris",13.4873603372,66.037360487,1
"6723408","Agrostis capillaris",16.2540269928,66.037360487,1
"6723602","Agrostis capillaris",17.870693653,66.037360487,1
"6723768","Agrostis capillaris",19.2540269808,66.037360487,1
"6723857","Agrostis capillaris",19.9956936445,66.037360487,1
"6723863","Agrostis capillaris",20.0456936443,66.037360487,1
"6723974","Agrostis capillaris",20.9706936406,66.037360487,1
"6724096","Agrostis capillaris",21.9873603032,66.037360487,1
"6724222","Agrostis capillaris",23.037360299,66.037360487,1
"6724302","Agrostis capillaris",23.704026963,66.037360487,1
"6724320","Agrostis capillaris",23.8540269624,66.037360487,1
"6724332","Agrostis capillaris",23.954026962,66.037360487,1
"6724336","Agrostis capillaris",23.9873602952,66.037360487,1
"6724370","Agrostis capillaris",24.2706936274,66.037360487,1
"6724373","Agrostis capillaris",24.2956936273,66.037360487,1
"6724382","Agrostis capillaris",24.370693627,66.037360487,1
"6724385","Agrostis capillaris",24.3956936269,66.037360487,1
"6724386","Agrostis capillaris",24.4040269602,66.037360487,1
"6724427","Agrostis capillaris",24.7456936255,66.037360487,1
"6724460","Agrostis capillaris",25.0206936244,66.037360487,1
"6724495","Agrostis capillaris",25.3123602899,66.037360487,1
"6724593","Agrostis capillaris",26.1290269533,66.037360487,1
"6724746","Agrostis capillaris",27.4040269482,66.037360487,1
"6724773","Agrostis capillaris",27.6290269473,66.037360487,1
"6724801","Agrostis capillaris",27.8623602797,66.037360487,1
"6724815","Agrostis capillaris",27.9790269459,66.037360487,1
"6724849","Agrostis capillaris",28.2623602781,66.037360487,1
"6724852","Agrostis capillaris",28.287360278,66.037360487,1
"6724860","Agrostis capillaris",28.3540269444,66.037360487,1
"6724868","Agrostis capillaris",28.4206936108,66.037360487,1
"6724870","Agrostis capillaris",28.4373602774,66.037360487,1
"6724915","Agrostis capillaris",28.8123602759,66.037360487,1
"6724918","Agrostis capillaris",28.8373602758,66.037360487,1
"6725043","Agrostis capillaris",29.8790269383,66.037360487,1
"6725048","Agrostis capillaris",29.9206936048,66.037360487,1
"6733868","Agrostis capillaris",12.6790270071,66.0290271537,1
"6733895","Agrostis capillaris",12.9040270062,66.0290271537,1
"6734560","Agrostis capillaris",18.4456936507,66.0290271537,1
"6734561","Agrostis capillaris",18.454026984,66.0290271537,1
"6734573","Agrostis capillaris",18.5540269836,66.0290271537,1
"6734606","Agrostis capillaris",18.8290269825,66.0290271537,1
"6734659","Agrostis capillaris",19.2706936474,66.0290271537,1
"6734707","Agrostis capillaris",19.6706936458,66.0290271537,1
"6734737","Agrostis capillaris",19.9206936448,66.0290271537,1
"6734807","Agrostis capillaris",20.5040269758,66.0290271537,1
"6734867","Agrostis capillaris",21.0040269738,66.0290271537,1
"6734925","Agrostis capillaris",21.4873603052,66.0290271537,1
"6734998","Agrostis capillaris",22.0956936361,66.0290271537,1
"6735025","Agrostis capillaris",22.3206936352,66.0290271537,1
"6735150","Agrostis capillaris",23.3623602977,66.0290271537,1
"6735163","Agrostis capillaris",23.4706936306,66.0290271537,1
"6735168","Agrostis capillaris",23.5123602971,66.0290271537,1
"6735223","Agrostis capillaris",23.9706936286,66.0290271537,1
"6735225","Agrostis capillaris",23.9873602952,66.0290271537,1
"6735262","Agrostis capillaris",24.2956936273,66.0290271537,1
"6735267","Agrostis capillaris",24.3373602938,66.0290271537,1
"6735316","Agrostis capillaris",24.7456936255,66.0290271537,1
"6735630","Agrostis capillaris",27.3623602817,66.0290271537,1
"6735659","Agrostis capillaris",27.6040269474,66.0290271537,1
"6735725","Agrostis capillaris",28.1540269452,66.0290271537,1
"6735733","Agrostis capillaris",28.2206936116,66.0290271537,1
"6735736","Agrostis capillaris",28.2456936115,66.0290271537,1
"6735773","Agrostis capillaris",28.5540269436,66.0290271537,1
"6735831","Agrostis capillaris",29.037360275,66.0290271537,1
"6735902","Agrostis capillaris",29.6290269393,66.0290271537,1
"6744759","Agrostis capillaris",12.6956936737,66.0206938204,1
"6745338","Agrostis capillaris",17.5206936544,66.0206938204,1
"6745384","Agrostis capillaris",17.9040269862,66.0206938204,1
"6745738","Agrostis capillaris",20.8540269744,66.0206938204,1
"6745747","Agrostis capillaris",20.9290269741,66.0206938204,1
"6745771","Agrostis capillaris",21.1290269733,66.0206938204,1
"6745777","Agrostis capillaris",21.1790269731,66.0206938204,1
"6745785","Agrostis capillaris",21.2456936395,66.0206938204,1
"6745924","Agrostis capillaris",22.4040269682,66.0206938204,1
"6746040","Agrostis capillaris",23.370693631,66.0206938204,1
"6746100","Agrostis capillaris",23.870693629,66.0206938204,1
"6746132","Agrostis capillaris",24.1373602946,66.0206938204,1
"6746162","Agrostis capillaris",24.3873602936,66.0206938204,1
"6746177","Agrostis capillaris",24.5123602931,66.0206938204,1
"6746355","Agrostis capillaris",25.9956936205,66.0206938204,1
"6746397","Agrostis capillaris",26.3456936191,66.0206938204,1
"6746423","Agrostis capillaris",26.5623602849,66.0206938204,1
"6746519","Agrostis capillaris",27.3623602817,66.0206938204,1
"6746548","Agrostis capillaris",27.6040269474,66.0206938204,1
"6746606","Agrostis capillaris",28.0873602788,66.0206938204,1
"6746611","Agrostis capillaris",28.1290269453,66.0206938204,1
"6746614","Agrostis capillaris",28.1540269452,66.0206938204,1
"6746638","Agrostis capillaris",28.3540269444,66.0206938204,1
"6746651","Agrostis capillaris",28.4623602773,66.0206938204,1
"6746714","Agrostis capillaris",28.9873602752,66.0206938204,1
"6746730","Agrostis capillaris",29.120693608,66.0206938204,1
"6746767","Agrostis capillaris",29.4290269401,66.0206938204,1
"6746815","Agrostis capillaris",29.8290269385,66.0206938204,1
"6755671","Agrostis capillaris",12.8873603396,66.0123604871,1
"6755672","Agrostis capillaris",12.8956936729,66.0123604871,1
"6755679","Agrostis capillaris",12.954027006,66.0123604871,1
"6755800","Agrostis capillaris",13.9623603353,66.0123604871,1
"6756219","Agrostis capillaris",17.454026988,66.0123604871,1
"6756270","Agrostis capillaris",17.8790269863,66.0123604871,1
